t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
51.9 11713 370 605 37 7 20 13 12 0 11 1
52 11716 365 591 27 6 18 12 20 1 15 2
52.1 11721 365 587 25 8 15 11 25 1 15 1
52.2 11720 360 593 22 10 22 11 21 0 15 0
52.3 11708 370 591 20 10 25 8 20 1 15 2
52.4 11714 370 597 29 10 20 10 17 1 14 0
52.5 11717 372 595 31 11 18 7 19 1 12 2
52.6 11725 365 592 30 10 16 8 20 3 14 0
52.7 11730 360 597 32 9 18 10 20 3 9 0
52.8 11739 352 591 24 12 19 8 28 1 8 1
52.9 11743 346 591 27 9 18 9 23 4 11 0
53 11744 350 587 24 13 15 7 30 1 10 1
53.1 11743 347 592 30 14 13 7 20 0 16 1
53.2 11734 351 588 19 14 19 8 26 1 14 0
53.3 11735 355 591 26 15 16 6 23 1 13 1
53.4 11744 353 596 33 16 12 7 23 1 9 0
53.5 11749 347 596 32 16 12 8 24 0 9 0
53.6 11752 343 585 29 11 10 7 28 3 10 3
53.7 11739 348 599 28 13 20 10 21 1 8 0
53.8 11742 343 595 23 13 21 10 25 0 8 1
53.9 11739 344 595 27 9 18 13 22 1 10 1
54 11736 345 596 32 5 16 15 18 2 11 2
54.1 11740 350 596 34 11 12 11 19 2 12 0
54.2 11736 355 583 24 12 11 8 29 2 13 2
54.3 11741 346 596 32 11 15 10 19 1 11 2
54.4 11737 352 591 24 14 17 8 25 3 10 0
54.5 11740 344 595 24 17 18 8 20 0 14 0
54.6 11722 360 591 20 17 20 6 22 0 14 2
54.7 11708 369 600 30 15 19 8 8 1 19 1
54.8 11708 364 599 19 12 29 11 16 2 12 0
54.9 11710 367 598 27 16 21 6 10 1 18 2
55 11714 367 599 25 13 22 11 19 1 10 0
55.1 11720 360 588 22 12 15 11 22 2 16 1
55.2 11723 360 594 25 14 18 9 20 2 12 1
55.3 11728 359 591 26 15 14 8 23 1 12 2
55.4 11731 353 591 25 13 16 9 22 2 12 2
55.5 11726 352 591 24 10 16 13 20 2 15 1
55.6 11721 354 592 20 11 19 14 22 0 14 1
55.7 11727 353 593 27 9 16 13 20 2 12 2
55.8 11720 360 591 25 9 15 14 24 0 11 3
55.9 11726 358 605 33 11 20 13 16 2 6 0
56 11731 354 596 31 12 13 12 18 2 13 0
56.1 11731 354 590 25 13 13 11 23 2 14 0
56.2 11731 357 593 27 11 14 13 26 2 8 0
56.3 11730 349 595 27 11 16 13 19 0 13 2
56.4 11713 365 588 23 9 15 13 23 1 14 3
56.5 11721 358 599 32 7 16 16 17 1 10 2
56.6 11728 356 597 31 11 13 14 20 0 11 1
56.7 11729 352 602 32 10 18 14 17 0 8 2
56.8 11730 353 599 28 11 18 14 21 1 8 0
56.9 11736 350 598 31 13 15 11 19 1 10 1
57 11734 354 599 31 15 14 11 20 0 10 0
57.1 11736 358 594 31 15 11 9 24 2 9 0
57.2 11737 354 585 26 10 12 9 26 7 11 0
57.3 11739 348 593 29 12 13 11 22 2 11 1
57.4 11738 344 599 30 12 17 12 18 0 10 2
57.5 11735 346 599 30 12 18 11 15 2 12 1
57.6 11733 349 588 24 12 16 8 21 2 15 3
57.7 11726 355 584 21 10 14 11 23 4 18 0
57.8 11708 369 591 18 15 23 7 20 1 15 2
57.9 11702 375 597 26 13 21 9 12 2 18 0
58 11700 373 586 13 14 23 8 22 0 19 2
58.1 11674 396 594 16 11 28 11 19 0 14 2
58.2 11688 387 597 25 9 23 12 16 1 13 2
58.3 11692 380 593 19 6 27 13 21 2 10 3
58.4 11694 373 586 15 6 21 16 20 2 21 0
58.5 11678 391 590 22 5 19 16 16 2 20 1
58.6 11695 378 594 25 8 21 12 14 1 18 2
58.7 11698 382 580 17 8 15 12 28 1 19 1
58.8 11707 381 594 27 9 20 10 24 1 9 1
58.9 11721 366 590 28 9 16 9 22 1 14 2
59 11723 360 604 32 9 25 10 14 1 9 1
59.1 11727 358 597 27 12 22 8 19 0 12 1
59.2 11713 367 593 20 11 25 9 21 1 14 0
59.3 11713 370 595 25 13 23 6 17 1 15 1
59.4 11694 389 593 26 13 20 6 16 1 18 1
59.5 11702 381 594 25 12 22 7 17 2 16 0
59.6 11710 368 594 20 11 26 9 20 0 14 1
59.7 11707 377 597 24 10 26 9 21 2 9 0
59.8 11720 366 597 29 11 21 8 17 2 13 0
59.9 11711 367 590 26 7 17 12 17 1 20 1
60 11700 383 599 30 9 22 10 17 0 11 2
60.1 11708 378 596 28 9 21 10 20 2 11 0
60.2 11722 371 593 32 10 14 9 22 2 12 0
60.3 11731 358 590 28 10 16 8 23 1 13 2
60.4 11733 358 581 24 8 13 8 28 3 16 1
60.5 11729 360 596 32 11 17 8 17 0 16 0
60.6 11732 358 585 21 11 17 8 30 0 13 1
60.7 11730 356 600 36 7 19 10 13 1 14 1
60.8 11725 361 601 33 8 23 9 14 2 12 0
60.9 11726 361 591 26 9 21 7 21 2 14 1
61 11728 358 586 25 6 19 8 23 3 15 2
61.1 11708 379 593 27 11 19 8 21 0 14 1
61.2 11702 382 590 28 9 18 7 18 1 17 3
61.3 11703 379 587 23 10 17 9 21 1 19 1
61.4 11708 371 587 24 8 18 9 19 1 19 3
61.5 11693 388 592 30 7 18 9 16 1 16 4
61.6 11698 385 597 25 10 25 9 20 1 10 1
61.7 11700 382 592 30 9 18 7 12 2 22 1
61.8 11704 382 596 28 9 23 8 18 2 13 0
61.9 11703 379 586 23 7 19 9 20 3 20 0
62 11698 383 590 23 6 22 11 22 1 15 1
62.1 11708 377 596 31 7 18 12 18 0 15 0
62.2 11719 377 595 37 6 13 11 22 2 10 0
62.3 11733 360 587 33 5 12 9 25 1 12 4
62.4 11739 355 584 24 7 15 10 33 1 10 1
62.5 11743 350 586 27 7 13 11 29 1 13 0
62.6 11747 347 596 35 8 16 9 22 0 9 2
62.7 11745 350 588 35 9 9 7 20 2 18 1
62.8 11746 350 596 34 11 17 6 21 1 10 1
62.9 11745 350 594 30 11 19 6 24 1 9 1
63 11740 351 599 34 10 20 7 16 2 12 0
63.1 11731 357 589 25 10 19 7 23 1 15 1
63.2 11709 377 582 21 12 14 7 24 0 23 0
63.3 11706 385 593 28 11 19 7 22 1 13 0
63.4 11718 372 600 34 10 20 8 16 1 12 0
63.5 11717 373 586 26 8 18 6 23 4 15 1
63.6 11714 374 588 30 11 11 8 18 0 23 0
63.7 11709 376 593 23 9 26 7 23 1 10 2
63.8 11718 374 593 29 8 23 5 21 4 10 1
63.9 11718 376 586 26 11 16 5 25 2 16 0
64 11722 371 591 25 14 20 4 24 0 14 0
64.1 11724 369 595 28 13 22 4 21 1 12 0
64.2 11722 371 592 31 10 16 7 21 1 15 0
64.3 11713 375 589 27 10 17 7 21 0 18 1
64.4 11712 377 586 23 8 19 8 27 1 14 1
64.5 11709 374 588 23 8 20 9 22 0 18 1
64.6 11693 390 588 28 7 18 7 15 2 23 1
64.7 11703 385 595 26 10 25 6 21 1 11 1
64.8 11711 377 595 27 11 22 7 20 0 14 0
64.9 11711 372 596 25 9 26 8 18 1 14 0
65 11713 378 590 23 11 22 6 26 1 12 0
65.1 11707 385 578 21 9 13 7 30 2 19 0
65.2 11718 375 587 27 9 16 7 25 2 15 0
65.3 11715 375 581 20 8 18 7 30 2 15 1
65.4 11721 372 592 27 12 19 6 24 0 13 0
65.5 11723 368 592 28 11 19 6 22 0 14 1
65.6 11721 374 592 34 9 14 7 20 2 15 0
65.7 11728 365 591 30 10 16 7 22 1 15 0
65.8 11729 367 590 32 12 13 5 22 0 16 1
65.9 11734 360 596 37 10 16 5 15 2 15 1
66 11729 358 592 25 11 20 8 22 0 15 0
66.1 11721 369 596 25 10 26 7 24 2 7 0
66.2 11716 372 582 26 8 12 8 22 3 22 0
66.3 11700 386 595 27 11 23 6 18 1 14 1
66.4 11709 380 594 34 10 16 6 13 3 19 0
66.5 11708 379 594 28 12 21 5 17 1 16 1
66.6 11706 384 585 19 13 19 6 29 0 15 0
66.7 11706 382 594 29 12 20 5 17 1 16 1
66.8 11714 369 590 22 10 23 7 21 1 16 1
66.9 11701 381 596 22 9 30 7 21 1 9 2
67 11691 391 593 25 10 23 7 17 1 17 1
67.1 11680 398 590 22 9 23 8 17 1 20 1
67.2 11681 398 598 22 9 30 9 18 1 12 0
67.3 11682 394 589 22 6 22 11 18 2 19 1
67.4 11687 391 592 19 9 26 10 21 1 15 0
67.5 11687 393 591 23 9 22 9 19 1 17 1
67.6 11694 388 589 21 9 21 10 23 1 16 0
67.7 11704 375 596 23 11 26 8 17 0 15 1
67.8 11696 379 593 21 8 26 10 16 2 18 0
67.9 11683 393 596 22 7 30 9 17 2 12 2
68 11687 392 597 28 11 23 7 12 0 18 2
68.1 11686 394 592 28 10 16 10 14 0 23 0
68.2 11689 393 590 22 9 23 8 22 1 14 2
68.3 11701 382 593 27 9 21 8 18 0 16 2
68.4 11703 377 593 19 9 26 11 24 0 12 0
68.5 11705 377 596 28 9 20 11 17 0 16 0
68.6 11713 368 594 24 8 24 10 20 1 13 1
68.7 11720 365 590 25 7 21 9 23 2 12 2
68.8 11718 368 595 26 9 22 10 22 0 12 0
68.9 11721 366 596 30 7 21 10 21 0 10 2
69 11725 360 600 32 6 23 11 18 0 9 2
69.1 11706 377 588 23 11 18 8 21 0 19 1
69.2 11708 379 589 26 10 16 9 23 0 16 1
69.3 11707 378 595 26 10 23 8 20 1 12 1
69.4 11706 384 588 24 11 19 6 26 1 12 2
69.5 11719 374 594 32 12 14 8 21 0 14 0
69.6 11726 369 587 27 12 13 7 27 1 14 0
69.7 11738 364 597 45 10 8 6 16 3 12 1
69.8 11740 358 594 31 9 19 7 26 4 5 0
69.9 11737 352 589 24 13 18 6 24 0 15 1
70 11726 358 583 19 9 18 9 26 2 18 0
70.1 11724 363 596 28 13 20 7 18 0 15 0
70.2 11710 380 583 22 14 15 4 25 1 19 1
70.3 11702 381 595 23 12 25 7 20 0 13 1
70.4 11700 383 594 29 7 21 9 16 3 15 1
70.5 11699 384 597 31 9 20 9 14 1 16 1
70.6 11717 372 594 29 10 18 9 21 0 14 0
70.7 11719 372 591 30 7 19 7 21 4 12 1
70.8 11720 371 588 28 9 14 9 24 1 16 0
70.9 11728 363 597 34 12 18 5 15 1 15 1
71 11727 366 597 29 10 23 7 24 0 7 1
71.1 11712 374 588 25 9 19 7 20 2 19 0
71.2 11699 384 589 21 13 23 4 19 0 20 1
71.3 11696 387 584 19 8 22 7 24 2 18 1
71.4 11711 371 601 27 7 31 8 15 3 10 0
71.5 11703 381 588 19 9 25 7 25 1 14 1
71.6 11705 383 584 20 11 19 6 26 1 18 0
71.7 11705 382 594 31 10 19 6 15 1 18 1
71.8 11703 388 593 34 10 15 6 15 2 19 0
71.9 11710 381 597 27 13 24 5 21 0 11 0
72 11708 380 585 23 9 17 8 25 1 18 0
72.1 11705 380 594 29 7 21 9 17 2 16 0
72.2 11699 386 586 23 11 17 7 21 0 22 0
72.3 11691 391 589 23 8 23 7 19 2 18 1
72.4 11681 402 593 21 12 26 6 20 0 16 0
72.5 11678 398 592 24 9 24 7 13 0 22 2
72.6 11678 404 595 28 6 21 12 18 0 16 0
72.7 11684 393 598 29 4 23 14 14 0 17 0
72.8 11685 394 586 23 4 20 11 21 1 19 2
72.9 11700 388 588 31 4 12 13 23 0 17 1
73 11719 374 590 31 7 14 10 25 0 13 1
73.1 11727 368 600 39 8 16 9 18 1 9 1
73.2 11735 361 590 31 12 12 7 24 0 15 0
73.3 11738 359 587 29 13 12 5 26 0 15 1
73.4 11745 345 592 29 11 18 6 20 1 15 1
73.5 11735 350 592 28 10 20 6 17 1 17 2
73.6 11731 357 588 26 9 15 10 24 1 16 0
73.7 11725 361 593 35 8 13 9 13 2 20 1
73.8 11730 356 592 25 4 22 13 27 1 8 1
73.9 11729 354 600 31 3 25 13 19 1 7 2
74 11718 365 587 24 5 18 12 25 0 15 2
74.1 11714 374 590 26 8 18 10 24 0 15 0
74.2 11726 367 590 31 7 16 8 25 0 11 3
74.3 11730 362 591 29 5 19 10 26 1 10 1
74.4 11730 357 589 29 4 18 10 22 1 15 2
74.5 11724 360 587 26 4 16 13 23 1 18 0
74.6 11725 366 589 29 5 15 12 26 1 13 0
74.7 11728 365 594 31 9 17 9 24 0 10 1
74.8 11734 355 597 33 8 19 9 19 0 11 2
74.9 11731 352 596 29 6 24 9 18 1 11 3
75 11718 365 596 30 7 21 10 16 1 15 1
75.1 11717 369 598 32 8 20 10 16 0 15 0
75.2 11716 371 591 27 10 20 6 20 0 16 2
75.3 11712 375 591 28 7 19 9 21 1 15 1
75.4 11718 367 591 28 6 19 10 19 3 16 0
75.5 11707 377 592 27 7 18 12 21 0 16 0
75.6 11721 364 587 22 7 18 12 27 0 15 0
75.7 11719 364 588 21 7 23 9 25 1 13 2
75.8 11711 373 593 28 9 18 10 18 0 18 0
75.9 11709 374 591 24 9 22 8 21 1 14 2
76 11714 374 593 28 8 20 9 22 2 11 1
76.1 11714 370 591 29 10 18 6 17 1 16 4
76.2 11702 379 599 24 10 27 10 20 0 9 1
76.3 11705 384 587 23 11 16 9 27 1 14 0
76.4 11716 370 592 27 10 20 7 21 1 12 3
76.5 11719 370 593 29 11 16 9 21 1 14 0
76.6 11717 367 589 26 11 14 10 20 0 20 0
76.7 11715 369 594 31 11 16 8 14 1 19 1
76.8 11705 373 589 23 7 20 11 19 2 18 1
76.9 11700 379 587 20 7 20 12 24 1 16 1
77 11704 381 587 22 7 17 13 29 0 12 1
77.1 11711 376 597 31 10 18 10 19 0 12 1
77.2 11710 374 596 27 10 21 10 20 0 12 1
77.3 11715 367 586 26 7 12 13 21 1 21 0
77.4 11705 376 590 26 8 17 11 20 0 17 2
77.5 11708 371 596 29 7 20 12 16 0 15 2
77.6 11710 373 593 23 10 22 10 23 0 12 1
77.7 11714 378 592 32 12 11 9 21 0 16 0
77.8 11726 366 593 33 7 15 10 21 3 12 0
77.9 11727 366 585 31 13 8 5 21 0 21 2
78 11731 355 586 24 8 20 6 22 4 15 2
78.1 11725 365 589 27 11 16 7 23 1 15 1
78.2 11728 358 597 26 11 24 8 20 1 11 0
78.3 11722 363 591 21 12 23 7 24 0 13 1
78.4 11720 365 591 26 12 17 8 19 0 19 0
78.5 11704 380 589 27 11 16 7 16 2 22 0
78.6 11710 380 593 33 9 16 7 16 3 17 0
78.7 11719 374 590 29 11 16 6 23 2 13 1
78.8 11721 370 593 29 12 18 6 20 2 14 0
78.9 11718 367 589 25 9 17 10 22 1 17 0
79 11714 370 587 28 9 14 8 18 1 21 2
79.1 11712 367 598 25 7 25 13 19 0 12 0
79.2 11707 372 592 26 8 18 12 17 0 20 0
79.3 11701 379 590 19 11 23 9 22 0 17 0
79.4 11711 369 595 28 9 18 12 16 1 17 0
79.5 11707 372 602 31 8 22 13 14 0 12 1
79.6 11706 372 594 22 8 24 12 20 2 13 0
79.7 11720 365 583 19 11 18 7 28 1 14 3
79.8 11718 367 579 18 14 14 5 25 2 22 1
79.9 11715 368 598 29 13 19 9 15 1 15 0
80 11715 367 595 29 13 15 10 15 0 19 0
80.1 11701 382 587 21 14 18 6 21 1 19 1
80.2 11707 377 596 29 14 18 7 15 0 17 1
80.3 11706 373 592 24 15 19 6 14 1 21 1
80.4 11698 382 606 31 16 24 7 8 1 14 0
80.5 11698 379 591 22 12 21 8 16 3 18 1
80.6 11700 380 596 23 14 22 9 18 1 14 0
80.7 11704 375 593 22 14 23 6 17 2 15 2
80.8 11679 400 590 22 14 18 8 17 2 20 0
80.9 11680 394 589 19 12 19 11 18 1 21 0
81 11693 390 596 30 14 17 7 15 0 15 3
81.1 11697 384 595 25 12 20 10 19 1 13 1
81.2 11715 370 603 30 16 23 6 15 0 9 2
81.3 11728 358 593 26 13 21 5 19 4 11 2
81.4 11716 374 597 29 17 17 6 19 1 12 0
81.5 11722 360 593 22 14 22 7 21 1 12 2
81.6 11706 371 589 21 15 16 9 17 0 23 0
81.7 11707 373 592 19 14 24 7 21 2 13 1
81.8 11708 373 593 17 15 26 7 23 2 11 0
81.9 11707 371 586 21 9 20 8 19 5 17 2
82 11695 380 593 21 13 19 12 18 1 17 0
82.1 11708 372 598 27 12 18 13 18 1 12 0
82.2 11711 371 600 29 15 20 8 15 1 11 2
82.3 11722 362 595 28 11 19 9 18 4 11 1
82.4 11727 358 598 29 14 16 11 19 0 12 0
82.5 11720 362 589 21 14 18 8 24 0 13 3
82.6 11723 357 594 27 11 21 7 16 3 12 4
82.7 11720 357 599 28 11 21 11 13 2 14 1
82.8 11711 364 596 21 11 23 13 19 1 13 0
82.9 11702 372 595 19 10 26 12 19 3 12 0
83 11701 373 591 18 13 21 11 19 1 18 0
83.1 11694 384 592 26 12 17 9 14 3 19 1
83.2 11701 378 599 24 15 24 8 17 1 10 2
83.3 11705 369 599 22 13 25 11 17 0 11 2
83.4 11689 385 594 23 10 19 14 17 2 16 0
83.5 11697 379 589 23 10 17 11 18 3 17 2
83.6 11703 373 592 23 10 17 14 20 1 15 1
83.7 11698 375 590 20 13 18 11 18 0 19 2
83.8 11685 390 589 20 10 20 11 20 3 15 2
83.9 11695 376 598 24 9 24 13 14 2 13 2
84 11677 394 581 17 13 12 11 18 1 28 1
84.1 11682 392 602 25 14 24 11 13 0 13 1
84.2 11695 380 595 28 10 16 13 15 0 16 3
84.3 11707 365 598 25 8 20 17 16 2 13 0
84.4 11707 366 602 27 10 23 14 14 1 10 2
84.5 11712 360 598 27 10 16 17 14 0 17 0
84.6 11700 376 593 27 10 14 14 17 1 16 2
84.7 11709 365 606 25 13 26 14 15 0 8 0
84.8 11711 364 591 20 10 20 13 22 2 12 2
84.9 11716 366 595 23 17 19 8 19 0 15 0
85 11715 367 595 25 16 18 8 18 0 15 1
85.1 11708 371 595 21 12 23 11 21 2 11 0
85.2 11713 367 588 25 12 15 8 18 1 19 3
85.3 11717 366 595 23 13 21 10 22 1 11 0
85.4 11723 364 593 25 14 18 8 23 1 11 1
85.5 11725 365 596 30 14 16 8 21 1 10 1
85.6 11727 360 587 22 14 15 8 25 3 14 0
85.7 11728 361 595 30 16 14 7 18 1 15 0
85.8 11737 350 590 25 14 14 9 24 0 14 1
85.9 11727 359 590 27 13 13 9 21 1 16 1
86 11732 355 583 20 14 12 9 29 0 16 1
86.1 11737 346 596 26 12 19 11 20 2 11 0
86.2 11727 359 597 33 14 13 9 15 1 15 1
86.3 11726 358 595 32 13 13 9 14 2 17 1
86.4 11732 355 593 32 11 13 9 19 2 12 3
86.5 11731 353 588 22 11 17 10 26 2 11 2
86.6 11731 352 590 25 12 17 8 20 3 14 2
86.7 11723 354 589 22 11 18 10 19 2 17 2
86.8 11695 371 593 20 8 25 12 14 1 17 4
86.9 11667 401 593 21 11 21 12 13 0 21 2
87 11672 402 592 21 9 21 13 19 2 15 1
87.1 11679 398 589 22 11 18 10 19 2 17 2
87.2 11680 390 597 21 10 26 12 14 2 15 1
87.3 11688 385 596 22 12 23 11 15 1 16 1
87.4 11691 376 590 17 9 24 12 17 1 18 3
87.5 11683 389 581 17 7 15 14 22 3 22 1
87.6 11693 384 596 24 12 20 12 17 1 15 0
87.7 11690 387 598 23 12 24 11 18 1 11 1
87.8 11693 385 592 26 12 16 10 17 0 17 3
87.9 11714 367 595 23 11 21 12 23 1 9 1
88 11717 363 589 23 9 15 14 25 0 13 2
88.1 11715 358 587 21 6 17 15 21 2 17 2
88.2 11710 363 590 18 6 21 17 26 1 10 2
88.3 11718 357 599 25 8 22 16 20 0 8 2
88.4 11718 357 596 24 9 19 16 19 1 13 0
88.5 11714 358 590 23 7 17 15 19 1 16 3
88.6 11716 358 596 24 9 20 15 19 1 11 2
88.7 11709 365 593 21 13 20 11 19 0 14 3
88.8 11706 373 592 20 15 20 9 21 1 14 1
88.9 11703 381 598 28 18 18 6 14 2 15 0
89 11708 377 594 22 21 19 4 19 1 15 0
89.1 11721 365 588 21 18 15 6 24 0 16 1
89.2 11725 360 596 25 16 21 6 18 2 13 0
89.3 11711 368 590 22 14 19 7 17 2 19 1
89.4 11711 371 592 21 14 21 8 22 1 13 1
89.5 11714 370 588 26 12 13 9 20 2 18 1
89.6 11711 370 595 27 16 16 8 14 0 20 0
89.7 11705 377 590 20 15 18 9 23 1 15 0
89.8 11711 372 588 19 15 19 7 25 1 13 2
89.9 11716 361 591 21 14 20 8 18 1 17 2
90 11712 365 596 23 14 22 9 17 0 14 2
90.1 11709 372 592 29 11 15 9 15 3 17 2
90.2 11713 366 595 24 15 22 6 16 1 14 3
90.3 11701 376 599 22 17 25 7 15 0 14 1
90.4 11691 385 595 23 16 19 9 14 0 20 0
90.5 11693 387 592 23 15 19 7 18 2 15 2
90.6 11707 377 588 23 14 15 8 21 4 16 0
90.7 11719 368 599 29 17 20 5 17 2 9 2
90.8 11714 366 594 20 17 21 8 21 0 13 1
90.9 11712 368 598 21 18 24 7 18 1 12 0
91 11710 370 587 21 18 16 4 19 0 19 4
91.1 11712 369 598 28 17 18 7 12 2 17 0
91.2 11688 389 595 27 14 17 9 12 1 20 1
91.3 11691 392 595 26 16 16 9 18 1 15 0
91.4 11700 383 594 22 17 20 7 21 1 12 1
91.5 11700 377 588 21 15 16 8 16 3 22 0
91.6 11705 376 600 28 15 20 9 14 1 14 0
91.7 11715 367 596 24 15 21 8 19 1 12 1
91.8 11721 364 588 26 14 11 9 21 1 18 1
91.9 11720 364 594 25 12 18 11 22 2 11 0
92 11722 363 588 20 12 18 10 28 2 10 1
92.1 11722 358 599 24 16 24 7 16 0 13 1
92.2 11717 363 591 22 13 20 8 19 2 16 1
92.3 11719 357 601 23 13 29 8 14 2 11 1
92.4 11711 370 595 27 16 17 7 13 1 20 0
92.5 11704 378 593 25 16 19 5 15 2 18 1
92.6 11702 377 589 21 12 23 5 17 5 16 2
92.7 11706 375 590 19 16 20 7 22 0 16 1
92.8 11715 364 595 28 10 16 13 17 0 16 1
92.9 11716 364 590 21 12 19 10 22 1 15 1
93 11696 379 598 28 11 20 11 11 1 18 1
93.1 11696 379 598 27 10 20 13 14 0 16 1
93.2 11703 370 587 18 8 20 13 23 0 16 3
93.3 11686 386 589 22 8 18 13 18 0 19 3
93.4 11698 374 590 22 6 19 15 18 2 18 1
93.5 11698 380 594 26 10 16 14 18 0 17 0
93.6 11706 376 597 28 12 20 9 16 1 14 1
93.7 11680 401 597 26 12 23 8 17 1 12 2
93.8 11705 383 589 24 13 17 7 25 1 12 2
93.9 11710 377 598 27 15 21 7 19 1 11 0
94 11711 376 597 28 15 19 7 18 1 13 0
94.1 11715 370 585 24 13 16 4 20 3 18 3
94.2 11714 368 596 24 14 22 8 18 1 14 0
94.3 11715 366 587 20 10 19 10 24 2 15 1
94.4 11713 371 588 28 10 10 12 21 0 19 1
94.5 11717 366 594 29 8 17 12 20 1 12 2
94.6 11725 359 594 31 8 17 10 18 2 12 3
94.7 11728 357 602 31 10 21 12 19 0 7 1
94.8 11731 355 591 27 11 15 10 23 0 13 2
94.9 11726 357 602 29 11 23 11 17 0 10 0
95 11731 354 602 27 12 26 9 19 1 7 0
95.1 11726 365 583 26 10 10 9 26 3 17 0
95.2 11733 357 588 28 10 12 10 24 2 15 0
95.3 11736 357 594 33 11 18 4 18 5 10 2
95.4 11736 355 592 29 12 17 6 21 3 12 1
95.5 11731 358 586 27 12 12 7 22 2 18 1
95.6 11728 362 597 29 14 21 5 19 2 10 1
95.7 11733 363 593 35 14 11 5 18 2 16 0
95.8 11735 358 602 34 14 19 7 18 0 9 0
95.9 11735 353 590 25 13 18 6 21 2 16 0
96 11737 356 591 24 14 19 6 27 1 10 0
96.1 11736 352 592 29 12 15 8 19 1 17 0
96.2 11722 364 597 30 12 21 6 16 1 13 2
96.3 11724 366 593 26 11 23 5 22 3 10 1
96.4 11728 363 591 28 13 18 4 20 2 15 1
96.5 11715 367 598 26 14 25 5 14 0 16 1
96.6 11707 377 580 24 9 14 5 20 2 24 3
96.7 11701 391 587 24 11 18 6 26 2 14 0
96.8 11711 377 589 22 15 20 4 22 0 18 0
96.9 11696 395 589 26 15 18 2 19 2 19 0
97 11709 379 594 24 16 23 3 19 0 16 0
97.1 11702 387 597 30 13 21 5 16 1 15 0
97.2 11700 388 588 22 11 21 6 24 2 15 0
97.3 11713 373 590 20 12 24 6 24 1 14 0
97.4 11718 370 598 31 11 21 7 16 1 14 0
97.5 11712 375 591 24 10 22 7 22 2 14 0
97.6 11709 384 590 27 11 18 6 24 1 14 0
97.7 11713 377 591 24 10 21 8 26 0 12 0
97.8 11717 379 600 33 12 22 5 21 0 7 1
97.9 11728 364 591 22 14 23 4 26 0 12 0
98 11733 360 587 27 13 15 4 22 1 19 0
98.1 11726 366 590 24 10 22 6 26 2 11 0
98.2 11734 356 587 23 14 20 2 22 1 18 1
98.3 11737 361 589 28 14 19 0 23 3 13 1
98.4 11734 357 588 27 10 20 3 20 4 16 1
98.5 11731 367 589 31 11 17 2 22 4 13 1
98.6 11727 360 591 21 13 23 6 24 0 14 0
98.7 11722 366 589 23 11 19 8 25 0 15 0
98.8 11724 362 601 29 11 25 8 17 0 11 0
98.9 11721 366 595 27 15 21 4 16 1 17 0
99 11711 366 597 24 12 26 7 13 0 18 1
99.1 11702 378 590 20 12 24 6 20 0 17 2
99.2 11702 379 591 21 11 23 8 20 1 17 0
99.3 11704 378 583 19 10 20 6 23 2 19 2
99.4 11704 378 600 28 10 27 7 13 3 13 0
99.5 11701 386 594 26 12 22 6 20 0 14 1
99.6 11698 393 590 30 9 16 7 21 2 15 1
99.7 11712 380 595 36 10 15 6 15 1 17 1
99.8 11719 375 596 32 11 19 6 20 1 12 0
99.9 11725 365 590 26 9 21 6 23 2 13 1
100 11722 370 593 29 13 20 3 19 1 15 1
