t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
51.9 11704 370 610 25 12 24 9 14 1 14 1
52 11697 374 605 24 10 20 11 15 1 17 2
52.1 11712 368 609 27 12 20 10 18 1 12 0
52.2 11712 361 590 16 12 12 10 23 1 25 1
52.3 11714 367 605 24 13 20 8 22 1 10 2
52.4 11724 357 613 27 13 25 8 17 2 8 0
52.5 11722 362 606 31 10 16 9 18 3 12 1
52.6 11724 358 600 23 12 15 10 25 0 14 1
52.7 11715 358 603 23 9 19 12 19 0 16 2
52.8 11714 360 603 27 7 16 13 16 2 18 1
52.9 11712 365 604 25 11 18 10 18 1 16 1
53 11713 365 595 18 10 20 7 28 0 11 6
53.1 11720 353 600 19 9 21 11 23 0 14 3
53.2 11705 369 609 25 9 22 13 17 1 13 0
53.3 11715 365 610 30 12 18 10 15 1 14 0
53.4 11720 364 601 28 12 13 8 21 1 15 2
53.5 11719 366 594 20 13 14 7 28 2 15 1
53.6 11725 360 602 28 10 16 8 20 5 13 0
53.7 11730 356 608 29 14 19 6 19 2 10 1
53.8 11722 361 608 33 15 13 7 13 0 18 1
53.9 11716 365 609 28 15 19 7 16 1 13 1
54 11719 361 598 20 14 17 7 24 1 15 2
54.1 11724 355 599 21 12 17 9 22 3 16 0
54.2 11714 363 609 30 13 15 11 14 0 16 1
54.3 11711 363 609 25 13 20 11 15 1 15 0
54.4 11701 368 613 23 11 26 13 15 0 11 1
54.5 11696 374 607 22 12 21 12 15 1 17 0
54.6 11703 371 606 23 12 19 12 18 2 14 0
54.7 11708 368 600 19 11 15 15 27 0 13 0
54.8 11710 364 604 26 9 15 14 19 1 14 2
54.9 11710 363 603 25 11 12 15 18 0 19 0
55 11703 369 601 20 12 15 14 21 0 18 0
55.1 11706 368 609 27 12 18 12 14 2 15 0
55.2 11688 386 602 22 14 17 9 17 2 18 1
55.3 11695 380 602 20 10 23 9 21 5 10 2
55.4 11704 370 613 25 13 25 10 15 2 9 1
55.5 11702 374 601 22 11 15 13 22 2 15 0
55.6 11708 365 602 17 11 20 14 25 1 12 0
55.7 11714 364 603 23 10 19 11 21 5 11 0
55.8 11719 359 608 25 13 20 10 19 2 10 1
55.9 11722 359 605 21 16 20 8 24 1 9 1
56 11720 361 608 27 15 17 9 18 1 13 0
56.1 11720 366 610 28 16 20 6 19 3 8 0
56.2 11726 362 603 30 18 11 4 20 0 14 3
56.3 11731 352 605 25 17 16 7 20 1 14 0
56.4 11732 347 603 22 14 19 8 20 3 14 0
56.5 11726 357 607 25 18 18 6 20 0 12 1
56.6 11722 359 600 26 10 16 8 20 5 13 2
56.7 11725 355 605 27 13 17 8 18 2 13 2
56.8 11726 357 600 24 14 16 6 22 3 13 2
56.9 11716 360 609 24 17 21 7 14 2 15 0
57 11700 373 611 20 18 27 6 15 1 12 1
57.1 11684 392 601 22 14 18 7 17 4 17 1
57.2 11693 381 597 16 17 17 7 21 2 19 1
57.3 11694 376 607 18 13 26 10 18 4 10 1
57.4 11696 379 610 32 13 14 11 10 3 16 1
57.5 11706 369 612 28 13 16 15 17 0 11 0
57.6 11712 363 605 25 11 13 16 22 0 12 1
57.7 11711 362 605 25 11 15 14 18 2 14 1
57.8 11713 358 600 23 12 11 14 19 0 19 2
57.9 11705 360 600 15 10 19 16 21 1 18 0
58 11693 373 602 23 10 17 12 13 2 20 3
58.1 11684 380 604 14 12 26 12 18 2 15 1
58.2 11683 382 608 20 12 23 13 15 0 15 2
58.3 11694 374 608 24 13 17 14 13 0 19 0
58.4 11691 380 602 18 12 19 13 21 2 15 0
58.5 11683 387 599 18 13 17 11 19 1 20 1
58.6 11684 389 606 22 14 19 11 17 1 16 0
58.7 11696 383 607 24 17 18 8 18 1 14 0
58.8 11703 370 603 28 14 14 7 10 2 22 3
58.9 11699 372 605 24 11 20 10 15 2 15 3
59 11693 379 596 22 11 10 13 19 1 23 1
59.1 11694 378 612 26 14 21 11 12 0 16 0
59.2 11675 399 607 25 15 19 8 13 1 18 1
59.3 11694 381 610 26 16 19 9 13 0 17 0
59.4 11701 371 603 24 13 18 8 13 2 20 2
59.5 11694 377 606 22 12 21 11 15 1 18 0
59.6 11701 367 602 18 10 22 12 17 2 19 0
59.7 11683 390 607 23 10 22 12 18 1 13 1
59.8 11686 383 596 16 9 17 14 22 2 20 0
59.9 11687 387 605 21 13 20 11 20 1 13 1
60 11695 373 607 20 12 23 12 15 2 16 0
60.1 11683 384 606 17 12 26 11 18 1 13 2
60.2 11684 382 598 14 13 19 12 19 1 22 0
60.3 11678 395 600 22 12 17 9 17 2 19 2
60.4 11695 379 607 22 11 21 13 20 1 12 0
60.5 11707 368 607 24 10 21 12 20 1 10 2
60.6 11717 363 610 27 11 19 13 22 1 6 1
60.7 11722 354 602 23 11 16 12 21 2 14 1
60.8 11709 364 599 20 11 17 11 20 2 18 1
60.9 11704 363 615 26 11 27 11 9 2 12 2
61 11696 375 609 19 13 26 11 19 1 10 1
61.1 11695 375 609 24 11 22 12 14 2 14 1
61.2 11697 380 604 25 14 15 10 18 1 16 1
61.3 11706 366 614 24 12 25 13 16 1 9 0
61.4 11692 381 596 19 11 17 9 22 2 16 4
61.5 11700 372 605 22 13 17 13 18 0 17 0
61.6 11698 379 599 18 15 16 10 25 1 14 1
61.7 11703 370 606 24 14 18 10 15 2 16 1
61.8 11695 377 603 20 17 18 8 16 1 19 1
61.9 11700 375 604 21 16 19 8 18 2 15 1
62 11705 372 608 25 14 19 10 18 2 11 1
62.1 11712 366 602 19 16 20 7 23 2 11 2
62.2 11718 360 609 25 15 21 8 18 1 10 2
62.3 11712 364 604 22 14 19 9 19 2 14 1
62.4 11722 355 608 27 13 17 11 16 2 14 0
62.5 11710 364 605 19 13 21 12 22 1 12 0
62.6 11704 376 604 22 14 21 7 22 3 9 2
62.7 11711 367 609 29 12 17 11 15 3 13 0
62.8 11716 361 604 27 15 11 11 17 0 18 1
62.9 11717 358 605 25 13 15 12 18 1 15 1
63 11706 367 608 23 14 18 13 18 0 14 0
63.1 11707 367 601 22 13 15 11 20 1 16 2
63.2 11713 361 609 23 13 22 11 18 2 10 1
63.3 11713 361 608 25 11 20 12 17 3 11 1
63.4 11703 370 607 23 14 18 12 17 1 15 0
63.5 11700 375 608 24 14 20 10 18 0 12 2
63.6 11705 367 603 21 13 18 11 18 0 18 1
63.7 11713 367 607 29 14 15 9 15 2 16 0
63.8 11716 363 601 24 13 17 7 18 4 16 1
63.9 11713 369 610 34 15 14 7 11 1 17 1
64 11714 371 600 25 14 13 8 23 2 15 0
64.1 11722 360 611 30 15 19 7 15 1 12 1
64.2 11718 364 604 25 16 17 6 19 1 15 1
64.3 11722 364 595 27 13 6 9 24 1 19 1
64.4 11728 365 608 32 15 12 9 25 0 7 0
64.5 11738 353 606 32 14 11 9 23 1 10 0
64.6 11743 341 605 30 10 13 12 21 2 12 0
64.7 11736 346 606 28 10 18 10 20 3 10 1
64.8 11727 356 598 22 14 15 7 25 1 14 2
64.9 11729 355 606 30 12 19 5 17 4 10 3
65 11726 359 606 26 16 17 7 21 1 12 0
65.1 11729 356 607 29 16 14 8 19 0 14 0
65.2 11721 354 605 25 11 21 8 15 3 15 2
65.3 11720 358 601 21 13 16 11 23 0 16 0
65.4 11722 360 610 29 11 20 10 18 2 10 0
65.5 11726 353 605 25 11 18 11 21 0 13 1
65.6 11727 351 615 30 11 24 10 13 2 10 0
65.7 11726 348 607 28 8 19 12 14 2 16 1
65.8 11722 353 602 28 6 17 11 18 2 13 5
65.9 11714 362 607 29 10 17 11 15 1 15 2
66 11716 360 603 21 12 20 10 22 0 13 2
66.1 11705 372 610 25 13 23 9 17 1 11 1
66.2 11715 361 603 20 9 21 13 24 2 11 0
66.3 11718 360 613 31 10 19 13 16 0 10 1
66.4 11723 351 598 20 8 14 16 25 0 17 0
66.5 11725 353 599 23 8 15 13 25 1 13 2
66.6 11725 353 600 20 10 17 13 27 0 12 1
66.7 11718 357 602 26 9 15 12 17 2 18 1
66.8 11713 366 600 25 10 13 12 23 0 15 2
66.9 11719 362 603 24 13 15 11 23 0 14 0
67 11719 362 610 31 11 19 9 16 2 10 2
67.1 11718 361 600 22 10 18 10 23 3 13 1
67.2 11716 364 600 22 11 18 9 24 1 13 2
67.3 11717 362 602 22 12 20 8 21 2 14 1
67.4 11714 359 605 25 8 20 12 16 3 15 1
67.5 11711 364 611 28 10 20 13 16 0 12 1
67.6 11705 366 604 23 9 18 14 18 0 17 1
67.7 11702 368 597 21 6 19 11 20 2 16 5
67.8 11707 367 602 23 7 18 14 21 2 14 1
67.9 11716 360 605 25 9 19 12 19 2 13 1
68 11712 365 603 23 13 17 10 20 0 16 1
68.1 11709 370 597 23 11 13 10 22 2 18 1
68.2 11718 363 604 25 12 18 9 22 1 11 2
68.3 11724 356 603 26 11 15 11 20 2 15 0
68.4 11726 357 602 24 14 15 9 24 0 13 1
68.5 11733 350 606 23 15 21 7 23 1 9 1
68.6 11731 355 604 27 16 13 8 22 0 14 0
68.7 11735 350 603 24 15 16 8 24 1 12 0
68.8 11732 354 601 26 15 12 8 23 0 16 0
68.9 11728 359 603 27 13 18 5 21 3 12 1
69 11730 358 601 26 14 14 7 25 0 13 1
69.1 11735 353 599 25 12 17 5 25 2 12 2
69.2 11734 354 605 30 11 17 7 21 2 11 1
69.3 11734 354 599 25 10 16 8 28 0 11 2
69.4 11739 348 602 26 9 17 10 26 1 11 0
69.5 11730 357 595 27 10 11 7 23 2 19 1
69.6 11725 358 599 25 12 15 7 21 0 19 1
69.7 11716 363 608 27 8 22 11 19 0 12 1
69.8 11707 373 593 22 8 12 11 24 1 22 0
69.9 11710 374 603 26 12 17 8 21 0 16 0
70 11718 363 605 28 10 20 7 17 1 15 2
70.1 11709 368 607 28 9 21 9 14 1 17 1
70.2 11707 372 602 23 11 20 8 20 0 17 1
70.3 11700 378 605 27 11 18 9 15 0 20 0
70.4 11700 378 606 22 11 24 9 20 0 14 0
70.5 11705 372 606 28 9 19 10 14 1 19 0
70.6 11698 380 607 27 6 24 10 17 3 12 1
70.7 11694 390 607 27 11 21 8 20 1 12 0
70.8 11686 395 607 28 12 22 5 15 1 15 2
70.9 11697 388 608 29 10 21 8 20 1 10 1
71 11707 374 612 30 8 24 10 18 0 8 2
71.1 11709 370 618 34 11 24 9 9 0 13 0
71.2 11692 389 598 19 10 21 8 25 2 15 0
71.3 11701 381 601 26 12 18 5 16 2 21 0
71.4 11696 388 600 22 11 23 4 23 2 13 2
71.5 11711 378 609 32 14 20 3 16 1 13 1
71.6 11717 366 602 20 13 24 5 23 2 13 0
71.7 11714 365 604 19 12 26 7 23 0 12 1
71.8 11705 370 601 19 10 22 10 21 0 18 0
71.9 11679 400 599 23 10 18 8 19 1 21 0
72 11681 396 604 25 8 21 10 18 0 17 1
72.1 11696 383 601 28 6 17 10 18 1 18 2
72.2 11700 376 597 24 7 18 8 17 2 22 2
72.3 11686 390 603 23 10 21 9 18 0 18 1
72.4 11697 387 596 25 10 16 5 21 3 18 2
72.5 11712 373 600 21 13 22 4 25 1 12 2
72.6 11719 371 607 35 10 15 7 18 2 12 1
72.7 11727 361 606 32 10 17 7 19 2 12 1
72.8 11728 361 600 28 11 13 8 24 0 16 0
72.9 11731 352 599 23 7 19 10 25 2 14 0
73 11728 357 606 32 8 18 8 17 1 15 1
73.1 11720 361 606 27 7 22 10 19 1 14 0
73.2 11714 369 595 24 8 18 5 23 1 17 4
73.3 11721 365 602 21 9 23 9 29 0 9 0
73.4 11724 367 603 26 7 21 9 29 2 6 0
73.5 11732 354 604 28 9 20 7 22 0 12 2
73.6 11728 359 606 31 9 17 9 20 0 14 0
73.7 11724 360 602 21 10 23 8 26 0 12 0
73.8 11717 371 599 25 10 17 7 25 0 16 0
73.9 11716 370 603 30 9 17 7 19 0 17 1
74 11717 365 596 19 7 21 9 27 1 16 0
74.1 11702 382 595 24 6 17 8 25 1 17 2
74.2 11701 382 600 29 9 16 6 16 1 22 1
74.3 11694 388 611 30 8 25 8 16 0 12 1
74.4 11688 392 598 24 6 17 11 22 0 20 0
74.5 11683 395 599 20 6 23 10 23 1 17 0
74.6 11665 411 593 23 5 15 10 19 1 26 1
74.7 11674 397 605 20 3 30 12 19 1 14 1
74.8 11670 404 603 25 6 23 9 14 1 21 1
74.9 11648 422 606 22 8 27 9 12 1 21 0
75 11641 428 605 20 8 28 9 13 1 21 0
75.1 11649 421 612 21 11 35 5 10 1 16 1
75.2 11635 437 604 15 10 33 6 19 0 16 1
75.3 11648 427 597 19 8 24 6 18 2 22 1
75.4 11659 421 598 22 8 22 6 20 2 19 1
75.5 11658 420 598 20 10 23 5 20 0 20 2
75.6 11684 399 598 18 9 23 8 28 0 14 0
75.7 11697 384 603 24 10 23 6 19 0 17 1
75.8 11689 391 597 25 9 16 7 17 1 25 0
75.9 11699 383 607 26 10 25 6 18 0 14 1
76 11696 389 606 28 9 23 6 19 0 14 1
76.1 11696 392 600 28 13 16 3 18 0 22 0
76.2 11700 385 595 22 9 20 4 24 1 18 2
76.3 11714 371 610 24 11 30 5 21 0 9 0
76.4 11703 379 591 21 11 15 4 21 1 26 1
76.5 11689 401 605 33 11 15 6 18 0 17 0
76.6 11698 393 602 31 8 17 6 21 3 14 0
76.7 11711 374 601 30 8 16 7 18 1 19 1
76.8 11705 376 593 19 8 16 10 28 0 18 1
76.9 11710 375 610 30 9 24 7 19 1 8 2
77 11707 375 599 23 10 20 6 21 2 17 1
77.1 11707 373 602 19 11 27 5 22 2 13 1
77.2 11704 380 608 31 12 20 5 15 0 15 2
77.3 11706 379 602 28 11 17 6 19 1 17 1
77.4 11720 371 612 35 11 20 6 17 1 10 0
77.5 11730 359 595 23 12 14 6 27 0 18 0
77.6 11701 378 598 20 8 23 7 21 2 19 0
77.7 11700 381 603 26 9 21 7 17 1 19 0
77.8 11703 382 602 26 12 18 6 20 0 18 0
77.9 11706 375 600 26 6 21 7 18 4 17 1
78 11711 371 600 24 8 19 9 22 1 17 0
78.1 11711 374 602 24 10 22 6 23 1 13 1
78.2 11715 368 599 25 10 17 7 21 0 19 1
78.3 11711 373 605 29 10 20 6 17 0 17 1
78.4 11695 392 611 37 8 19 7 12 2 15 0
78.5 11705 380 607 30 8 21 8 19 0 13 1
78.6 11706 376 605 29 8 21 7 17 0 16 2
78.7 11704 376 599 22 6 20 11 24 1 16 0
78.8 11703 377 598 25 7 17 9 20 1 20 1
78.9 11687 392 605 27 7 20 11 18 0 17 0
79 11699 384 607 26 8 23 10 22 0 11 0
79.1 11694 391 598 23 8 19 8 26 1 14 1
79.2 11699 380 595 24 9 15 7 20 0 22 3
79.3 11691 388 599 25 8 16 10 20 0 20 1
79.4 11694 381 603 23 8 22 10 18 0 18 1
79.5 11692 385 602 26 8 20 8 15 2 20 1
79.6 11690 384 615 31 8 28 8 8 1 14 2
79.7 11679 394 595 19 7 21 8 19 2 22 2
79.8 11661 412 607 22 9 26 10 16 0 17 0
79.9 11666 406 605 21 7 27 10 16 2 17 0
80 11665 410 602 23 8 22 9 16 2 20 0
80.1 11679 399 616 26 11 34 5 13 2 8 1
80.2 11686 396 609 27 9 25 8 19 1 10 1
80.3 11689 391 604 27 8 19 10 19 0 16 1
80.4 11697 390 601 28 9 17 7 22 3 13 1
80.5 11709 378 606 29 13 17 7 21 0 12 1
80.6 11719 370 607 34 14 14 5 17 0 14 2
80.7 11718 364 601 25 10 18 8 21 2 15 1
80.8 11718 363 600 19 9 24 8 27 2 9 2
80.9 11716 366 604 23 9 22 10 24 2 10 0
81 11710 370 604 24 10 21 9 21 1 13 1
81.1 11711 369 598 20 11 18 9 25 0 16 1
81.2 11705 376 594 21 12 16 5 23 1 19 3
81.3 11703 381 612 29 15 22 6 16 0 12 0
81.4 11701 382 606 29 13 18 6 16 1 16 1
81.5 11699 382 605 26 9 21 9 20 2 12 1
81.6 11709 370 608 30 9 20 9 15 1 14 2
81.7 11714 371 605 27 8 20 10 23 3 9 0
81.8 11712 366 593 21 8 17 7 21 4 20 2
81.9 11708 374 599 24 15 17 3 18 1 20 2
82 11720 363 605 21 15 24 5 22 1 12 0
82.1 11717 365 613 31 10 21 11 17 1 9 0
82.2 11713 365 604 22 10 21 11 23 0 12 1
82.3 11707 369 606 24 9 21 12 20 0 13 1
82.4 11712 369 602 24 9 19 10 22 2 14 0
82.5 11718 363 605 30 8 18 9 16 3 15 1
82.6 11719 360 608 25 12 22 9 18 0 14 0
82.7 11708 371 606 25 11 22 8 18 1 14 1
82.8 11687 386 605 20 10 25 10 18 1 16 0
82.9 11692 384 600 21 11 22 6 17 3 19 1
83 11678 394 610 24 13 27 6 10 1 18 1
83.1 11674 403 597 17 11 23 6 21 3 19 0
83.2 11679 394 605 20 10 27 8 16 2 17 0
83.3 11659 422 602 25 10 21 6 18 3 16 1
83.4 11687 395 602 19 14 22 7 25 0 13 0
83.5 11701 386 599 26 12 13 8 24 1 16 0
83.6 11713 378 609 32 15 18 4 18 2 11 0
83.7 11722 370 611 38 15 13 5 14 1 14 0
83.8 11732 364 605 28 15 17 5 28 1 6 0
83.9 11732 355 608 30 15 17 6 18 0 14 0
84 11729 351 610 25 10 26 9 19 2 9 0
84.1 11722 355 608 26 10 24 8 16 1 13 2
84.2 11700 374 603 23 9 24 7 15 3 17 2
84.3 11700 369 608 22 10 26 10 13 0 18 1
84.4 11674 396 608 21 9 28 10 15 1 15 1
84.5 11674 394 606 23 9 23 11 12 0 21 1
84.6 11674 394 609 18 7 30 14 19 0 12 0
84.7 11682 385 600 15 8 25 12 19 1 20 0
84.8 11680 386 601 20 8 20 13 14 0 25 0
84.9 11660 411 599 22 8 19 10 15 2 23 1
85 11647 423 601 22 10 20 9 14 0 23 2
85.1 11663 411 609 23 12 25 9 15 0 16 0
85.2 11676 406 600 24 11 17 8 21 2 17 0
85.3 11693 392 598 25 10 17 6 24 2 13 3
85.4 11705 374 613 28 11 26 8 15 1 10 1
85.5 11714 368 611 28 12 22 9 18 0 11 0
85.6 11697 375 603 22 10 22 9 14 2 21 0
85.7 11673 403 593 21 10 17 5 18 3 23 3
85.8 11682 397 607 27 14 20 6 13 1 19 0
85.9 11673 404 606 26 13 20 7 13 1 20 0
86 11677 398 611 24 13 28 6 12 1 16 0
86.1 11671 400 600 16 13 24 7 18 0 21 1
86.2 11631 435 606 22 12 24 8 8 0 25 1
86.3 11655 415 610 22 11 28 9 13 0 16 1
86.4 11653 415 602 16 8 27 11 18 2 18 0
86.5 11658 415 601 20 12 21 8 16 1 22 0
86.6 11661 414 598 21 11 16 10 19 0 23 0
86.7 11669 403 617 23 11 34 9 14 0 8 1
86.8 11682 392 608 25 11 24 8 14 0 16 2
86.9 11700 380 596 17 11 19 9 28 0 15 1
87 11702 376 595 20 9 17 9 23 2 19 1
87.1 11700 378 607 29 11 18 9 13 0 20 0
87.2 11700 375 601 24 9 19 9 17 0 20 2
87.3 11696 379 614 27 8 27 12 15 0 11 0
87.4 11694 383 607 28 8 19 12 17 0 15 1
87.5 11696 384 600 27 9 13 11 19 1 20 0
87.6 11700 381 605 28 7 17 13 21 1 13 0
87.7 11705 380 604 25 11 19 9 25 0 10 1
87.8 11705 381 603 28 12 17 6 21 1 13 2
87.9 11717 371 606 26 15 19 6 23 0 11 0
88 11727 358 597 27 11 11 8 21 2 20 0
88.1 11726 358 609 33 13 15 8 15 0 15 1
88.2 11732 350 605 24 13 19 9 22 1 12 0
88.3 11726 356 604 31 10 13 10 16 3 17 0
88.4 11724 355 607 25 10 23 9 19 2 11 1
88.5 11721 359 600 22 9 17 12 25 0 15 0
88.6 11716 357 610 22 10 29 9 16 1 12 1
88.7 11706 370 605 27 8 22 8 12 5 18 0
88.8 11698 379 601 24 9 20 8 16 4 19 0
88.9 11688 383 599 18 10 22 9 19 0 20 2
89 11680 389 595 21 6 16 12 16 2 26 1
89.1 11670 397 611 17 12 31 11 16 0 13 0
89.2 11681 393 607 23 15 21 8 14 0 19 0
89.3 11689 384 600 21 14 17 8 16 0 23 1
89.4 11682 392 599 22 12 18 7 15 3 22 1
89.5 11691 384 598 18 14 19 7 20 1 20 1
89.6 11691 383 609 18 15 30 6 18 1 11 1
89.7 11695 381 612 25 12 25 10 17 0 10 1
89.8 11693 380 600 23 9 16 12 18 1 20 1
89.9 11697 381 607 25 8 22 12 21 1 10 1
90 11698 380 602 26 8 16 12 21 0 15 2
90.1 11697 384 597 29 8 8 12 20 2 20 1
90.2 11707 373 610 30 8 21 11 18 2 8 2
90.3 11715 370 596 23 9 14 10 28 3 12 1
90.4 11722 361 603 27 12 15 9 22 0 13 2
90.5 11713 372 607 31 14 15 7 17 1 14 1
90.6 11721 369 604 26 13 20 5 26 3 5 2
90.7 11720 364 606 25 16 19 6 20 1 13 0
90.8 11722 359 607 27 15 18 7 16 1 16 0
90.9 11718 363 605 24 15 20 6 19 1 14 1
91 11720 358 603 26 8 21 8 15 7 15 0
91.1 11709 369 604 24 15 19 6 16 1 18 1
91.2 11700 377 605 29 11 14 11 14 1 20 0
91.3 11708 370 609 32 10 17 10 13 1 15 2
91.4 11709 373 605 30 11 14 10 18 1 15 1
91.5 11715 369 598 25 12 11 10 24 1 17 0
91.6 11714 369 603 25 15 17 6 21 0 14 2
91.7 11724 360 604 25 15 21 3 20 2 11 3
91.8 11720 361 605 25 15 17 8 19 0 16 0
91.9 11720 361 601 22 13 18 8 23 1 14 1
92 11724 365 606 31 11 18 6 19 6 9 0
92.1 11725 360 599 23 13 15 8 25 2 14 0
92.2 11727 354 607 30 11 17 9 16 2 14 1
92.3 11730 350 614 30 11 21 12 17 0 9 0
92.4 11720 362 606 27 12 18 9 21 1 10 2
92.5 11723 356 608 26 12 19 11 20 0 11 1
92.6 11718 361 602 30 9 12 11 18 1 16 3
92.7 11725 359 605 30 9 16 10 22 1 9 3
92.8 11733 353 596 22 10 15 9 31 1 9 3
92.9 11737 353 609 34 10 15 10 23 1 5 2
93 11742 349 599 27 12 12 8 29 0 10 2
93.1 11739 349 599 25 10 17 7 27 3 9 2
93.2 11741 348 613 34 11 18 10 21 0 5 1
93.3 11738 349 604 32 11 14 7 18 3 14 1
93.4 11732 354 607 29 13 17 8 21 0 11 1
93.5 11738 347 605 29 12 16 8 20 1 13 1
93.6 11735 349 609 28 12 21 8 20 1 9 1
93.7 11730 353 602 28 8 18 8 21 3 11 3
93.8 11729 353 603 26 11 15 11 22 0 15 0
93.9 11725 356 600 23 11 18 8 23 1 14 2
94 11729 353 606 29 12 17 8 17 1 15 1
94.1 11728 348 611 25 12 26 8 16 0 11 2
94.2 11701 377 601 23 11 19 8 20 1 16 2
94.3 11703 379 603 28 9 17 9 20 2 13 2
94.4 11706 373 609 27 11 20 11 19 0 11 1
94.5 11712 368 597 25 11 11 10 22 1 18 2
94.6 11717 367 613 33 12 20 8 15 2 9 1
94.7 11721 361 605 25 11 20 9 23 1 9 2
94.8 11721 355 597 18 10 17 12 26 0 16 1
94.9 11722 351 600 20 10 18 12 21 0 18 1
95 11704 374 597 24 11 13 9 19 3 20 1
95.1 11707 377 609 27 14 20 8 21 1 8 1
95.2 11714 368 598 25 13 13 7 22 1 16 3
95.3 11716 364 612 26 12 24 10 19 2 7 0
95.4 11718 364 604 22 17 19 6 22 0 13 1
95.5 11710 368 606 21 16 22 7 19 1 14 0
95.6 11689 389 602 20 16 20 6 20 1 16 1
95.7 11699 383 607 24 14 19 10 23 0 10 0
95.8 11711 372 605 27 11 17 10 22 2 10 1
95.9 11719 362 602 26 11 13 12 23 0 14 1
96 11728 358 606 28 11 18 9 23 2 8 1
96.1 11734 352 608 33 13 13 9 18 0 13 1
96.2 11734 353 600 30 11 11 8 21 3 15 1
96.3 11739 349 603 26 13 17 7 25 2 9 1
96.4 11742 349 599 25 14 14 6 28 2 10 1
96.5 11744 344 599 26 11 14 8 26 3 11 1
96.6 11741 342 606 26 14 18 8 21 0 12 1
96.7 11731 350 602 23 14 17 8 22 1 14 1
96.8 11735 350 604 29 13 14 8 20 2 13 1
96.9 11736 352 597 25 13 12 7 26 3 13 1
97 11739 351 606 25 17 18 6 26 1 7 0
97.1 11741 348 606 27 18 16 5 23 0 10 1
97.2 11739 350 604 26 15 17 6 25 1 9 1
97.3 11741 349 604 28 13 17 6 23 4 9 0
97.4 11740 346 611 30 17 19 5 16 0 13 0
97.5 11727 353 605 23 16 21 5 18 1 15 1
97.6 11712 369 603 24 15 17 7 19 1 17 0
97.7 11719 360 615 34 12 21 8 9 2 13 1
97.8 11721 360 602 23 13 19 7 21 3 13 1
97.9 11713 366 606 29 12 18 7 14 3 15 2
98 11712 365 608 29 13 18 8 14 0 15 3
98.1 11713 363 601 20 13 18 10 21 0 18 0
98.2 11716 364 605 29 15 14 7 14 0 20 1
98.3 11719 363 603 30 9 15 9 17 4 15 1
98.4 11717 363 609 29 11 18 11 17 1 13 0
98.5 11710 370 609 28 11 20 10 18 1 11 1
98.6 11717 363 602 21 12 18 11 25 0 13 0
98.7 11716 364 610 32 8 17 13 16 2 12 0
98.8 11724 360 601 25 9 17 10 25 3 10 1
98.9 11728 353 610 30 11 18 11 17 1 12 0
99 11730 355 605 24 12 19 10 26 1 8 0
99.1 11734 354 602 28 13 12 9 25 0 12 1
99.2 11735 357 603 34 12 8 9 24 0 11 2
99.3 11740 352 595 23 12 12 8 33 2 9 1
99.4 11740 349 600 28 12 12 8 25 3 11 1
99.5 11744 342 615 38 14 15 8 12 1 11 1
99.6 11740 347 604 27 14 15 8 24 1 10 1
99.7 11738 348 612 36 14 14 8 14 1 12 1
99.8 11735 351 599 23 14 13 9 28 1 11 1
99.9 11734 349 613 33 13 17 10 15 2 10 0
100 11732 346 614 26 13 24 11 19 0 6 1
