t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
51.9 11713 361 608 24 13 18 9 17 1 16 1
52 11714 368 605 23 12 17 9 25 2 11 0
52.1 11724 358 609 26 13 17 9 22 1 11 0
52.2 11727 359 608 29 13 15 7 21 3 11 0
52.3 11733 350 608 26 10 19 9 23 4 8 0
52.4 11734 346 613 30 10 20 9 17 3 9 1
52.5 11731 350 615 30 13 20 8 17 1 9 1
52.6 11726 357 614 29 13 20 8 19 2 8 0
52.7 11724 355 609 27 13 16 9 18 1 15 0
52.8 11722 355 614 30 14 17 9 13 0 16 0
52.9 11712 370 601 21 13 15 8 26 2 14 0
53 11719 356 605 24 14 17 6 16 1 19 2
53.1 11719 361 611 27 14 21 5 16 3 12 1
53.2 11716 367 614 33 16 16 5 12 2 15 0
53.3 11720 363 613 23 17 24 5 22 1 7 0
53.4 11726 356 612 24 17 22 5 20 1 10 0
53.5 11725 356 610 27 16 18 5 17 1 14 1
53.6 11713 367 610 34 10 14 8 14 2 14 3
53.7 11718 362 605 25 12 15 9 23 0 13 2
53.8 11728 352 601 27 11 12 7 19 3 18 2
53.9 11714 364 606 24 13 17 8 20 1 15 1
54 11719 365 608 28 15 15 6 19 2 14 0
54.1 11720 362 606 31 13 9 9 18 0 18 1
54.2 11725 355 598 18 10 19 7 28 4 11 2
54.3 11714 356 610 24 14 19 9 12 0 21 0
54.4 11694 375 602 17 15 19 7 16 1 24 0
54.5 11681 389 612 23 14 23 8 12 1 18 0
54.6 11665 405 606 19 15 23 5 13 3 21 0
54.7 11667 406 607 16 16 25 6 20 1 15 0
54.8 11675 399 598 15 14 19 6 23 2 19 1
54.9 11687 383 604 16 12 23 9 21 1 16 1
55 11680 395 608 22 16 21 5 16 1 17 1
55.1 11683 393 612 26 14 19 9 16 0 15 0
55.2 11697 379 607 20 15 20 8 21 0 15 0
55.3 11698 378 610 27 14 19 6 13 2 17 1
55.4 11689 384 611 24 14 23 6 13 2 16 1
55.5 11694 381 605 26 14 14 7 14 1 22 1
55.6 11690 382 603 21 12 17 9 18 2 19 1
55.7 11697 378 611 26 15 17 9 15 0 17 0
55.8 11683 388 605 15 13 24 9 22 2 14 0
55.9 11695 376 606 20 11 21 10 18 3 16 0
56 11695 372 612 22 13 22 11 13 0 18 0
56.1 11680 388 609 20 10 24 11 17 2 14 1
56.2 11677 392 606 23 8 16 15 19 0 17 1
56.3 11691 377 608 26 8 17 13 14 0 19 2
56.4 11687 379 612 23 10 22 13 13 0 18 0
56.5 11688 383 610 25 10 19 12 16 0 16 1
56.6 11694 378 611 23 12 22 10 18 0 12 2
56.7 11701 379 611 24 15 21 7 21 2 8 1
56.8 11710 366 603 24 13 15 7 18 3 17 2
56.9 11710 371 600 25 15 9 7 21 2 19 1
57 11719 364 605 25 14 14 8 24 2 11 1
57.1 11723 353 599 16 14 17 8 26 3 14 1
57.2 11718 359 602 21 14 15 8 22 2 16 1
57.3 11704 372 607 21 16 17 9 21 0 15 0
57.4 11706 374 604 24 16 14 6 21 1 15 2
57.5 11715 366 599 24 12 12 7 23 4 15 2
57.6 11724 355 610 28 13 14 11 19 1 13 0
57.7 11715 359 602 23 15 14 6 17 1 20 3
57.8 11706 369 607 24 16 13 10 18 0 18 0
57.9 11700 373 602 21 14 15 8 20 1 17 3
58 11708 368 610 23 14 19 10 21 1 10 1
58.1 11708 362 607 18 14 19 12 22 0 13 1
58.2 11705 368 608 29 13 13 9 12 3 18 2
58.3 11704 368 606 22 15 17 8 17 2 16 2
58.4 11709 368 610 25 15 17 9 18 3 12 0
58.5 11712 366 610 21 17 19 9 23 1 9 0
58.6 11723 355 608 23 17 16 8 21 1 12 1
58.7 11723 359 618 31 20 17 6 15 0 9 1
58.8 11725 357 611 29 15 13 10 20 2 10 0
58.9 11729 345 614 24 17 21 8 17 0 10 2
59 11730 350 606 24 16 14 8 22 2 12 1
59.1 11731 350 609 31 15 11 8 17 2 13 2
59.2 11733 346 610 28 15 14 9 18 2 12 1
59.3 11711 357 610 17 16 23 10 19 0 13 1
59.4 11708 361 604 18 14 19 9 19 2 16 2
59.5 11703 370 598 19 16 12 7 20 3 20 2
59.6 11710 362 602 17 15 17 9 22 2 16 1
59.7 11717 357 615 27 14 20 10 15 2 10 1
59.8 11707 367 610 27 15 13 11 15 1 17 0
59.9 11718 356 616 30 15 18 9 10 3 14 0
60 11716 357 606 22 13 17 10 20 2 13 2
60.1 11721 352 615 29 11 17 14 15 2 11 0
60.2 11725 346 613 26 8 19 16 19 2 8 1
60.3 11715 354 609 24 11 16 14 18 0 14 2
60.4 11716 357 609 23 10 16 16 23 0 11 0
60.5 11726 353 609 32 11 8 14 18 1 15 0
60.6 11727 353 609 31 9 13 12 18 5 11 0
60.7 11720 353 609 23 10 19 13 20 3 11 0
60.8 11714 358 599 18 13 12 12 25 0 17 2
60.9 11720 359 611 27 16 16 8 18 2 11 1
61 11714 362 608 24 17 14 9 19 0 15 1
61.1 11709 365 603 17 17 16 9 24 1 14 1
61.2 11707 367 605 23 15 13 10 19 2 16 1
61.3 11707 369 620 34 16 17 9 11 0 9 3
61.4 11717 360 608 29 14 10 11 16 3 16 0
61.5 11719 356 613 27 16 16 10 17 0 11 2
61.6 11723 355 603 22 15 14 8 22 4 13 1
61.7 11726 351 607 23 15 17 8 19 5 12 0
61.8 11725 352 610 23 17 19 7 18 4 11 0
61.9 11712 362 606 19 17 18 8 20 3 14 0
62 11717 354 609 20 17 19 9 19 0 13 2
62.1 11698 374 606 20 15 19 8 18 4 14 1
62.2 11712 368 611 26 19 16 6 17 3 12 0
62.3 11722 358 607 23 18 15 7 21 2 13 0
62.4 11721 360 606 28 20 11 3 14 2 20 1
62.5 11710 367 604 17 18 19 6 23 2 14 0
62.6 11709 365 604 18 18 18 6 19 2 18 0
62.7 11704 369 605 23 17 12 9 16 0 22 0
62.8 11705 373 612 27 13 17 11 19 2 10 0
62.9 11716 361 615 33 12 16 10 13 2 11 2
63 11710 363 603 22 14 12 11 20 0 19 1
63.1 11696 372 613 18 12 27 12 19 1 10 0
63.2 11688 382 620 27 11 27 11 11 2 10 0
63.3 11698 375 605 22 13 18 8 18 1 17 2
63.4 11695 387 606 25 12 17 8 24 1 10 2
63.5 11696 380 602 20 13 17 8 22 1 17 1
63.6 11706 376 609 24 13 21 7 23 2 8 1
63.7 11718 360 605 24 12 15 10 21 1 16 0
63.8 11699 375 609 27 12 17 9 14 1 18 1
63.9 11690 387 604 25 13 15 7 18 1 18 2
64 11695 378 610 21 15 23 7 16 1 16 0
64.1 11688 389 607 25 14 17 7 17 1 17 1
64.2 11694 382 609 24 14 18 9 18 0 16 0
64.3 11699 378 602 24 13 14 7 19 1 19 2
64.4 11699 378 608 24 14 17 9 19 1 15 0
64.5 11706 373 609 23 15 19 8 21 1 12 0
64.6 11707 368 606 20 15 21 6 20 1 14 2
64.7 11707 365 603 19 13 19 8 18 3 19 0
64.8 11702 373 610 28 13 17 8 14 1 16 2
64.9 11701 378 606 26 12 17 7 18 4 14 1
65 11713 365 604 21 13 18 8 23 2 13 1
65.1 11710 367 607 23 14 17 9 21 0 14 1
65.2 11717 354 611 22 14 21 10 16 0 16 0
65.3 11706 362 604 16 13 20 11 21 0 17 1
65.4 11705 366 617 28 11 21 13 13 0 13 0
65.5 11708 365 608 25 14 17 8 15 0 18 2
65.6 11699 375 608 28 12 12 12 15 0 20 0
65.7 11709 366 613 30 10 17 12 15 1 13 1
65.8 11715 361 598 22 10 12 10 23 2 18 2
65.9 11711 364 608 27 10 17 10 16 1 17 1
66 11706 369 606 21 12 21 8 20 1 15 1
66.1 11698 378 607 27 11 16 9 16 1 18 1
66.2 11693 376 603 19 12 19 9 17 0 22 1
66.3 11680 391 610 21 14 24 7 15 0 17 1
66.4 11689 383 598 16 10 19 9 22 2 21 0
66.5 11688 384 611 24 12 23 8 14 0 17 1
66.6 11677 394 612 21 10 27 10 17 1 13 0
66.7 11677 392 621 24 13 32 8 10 0 12 0
66.8 11679 392 606 18 13 26 5 17 1 17 2
66.9 11677 402 609 23 11 24 7 20 3 11 0
67 11699 382 611 24 14 23 6 20 1 11 0
67.1 11700 378 604 21 13 20 6 21 1 16 1
67.2 11699 376 610 24 13 23 6 15 1 16 1
67.3 11694 384 608 27 12 17 8 17 0 17 1
67.4 11699 378 598 23 8 15 8 19 5 21 0
67.5 11693 375 601 15 10 21 11 21 0 21 0
67.6 11677 389 607 16 8 29 10 18 1 16 1
67.7 11678 390 608 19 11 25 9 15 0 20 0
67.8 11643 431 599 19 7 22 7 20 5 18 1
67.9 11667 404 614 26 7 28 9 12 3 13 1
68 11682 391 604 21 11 21 7 16 2 21 0
68.1 11681 394 601 19 11 20 7 21 1 19 1
68.2 11685 389 611 25 11 23 8 15 0 16 1
68.3 11690 383 596 14 10 21 7 25 1 19 2
68.4 11676 401 605 23 9 20 9 20 2 16 0
68.5 11680 395 608 25 6 21 12 20 1 13 1
68.6 11685 391 603 28 7 12 12 18 0 21 1
68.7 11692 389 602 27 7 13 11 23 1 16 1
68.8 11704 378 611 29 7 21 10 21 2 8 1
68.9 11710 375 612 34 11 14 9 17 0 14 0
69 11722 368 611 29 13 20 5 24 1 6 1
69.1 11732 357 605 26 10 17 8 28 2 8 0
69.2 11737 343 609 28 10 19 8 18 1 14 1
69.3 11724 356 605 24 11 18 8 21 1 16 0
69.4 11722 362 607 27 13 19 4 20 1 13 2
69.5 11725 360 602 24 13 16 5 24 1 15 1
69.6 11732 356 607 30 12 15 6 21 2 13 0
69.7 11729 359 602 28 13 13 4 22 2 16 1
69.8 11729 356 601 26 11 14 6 23 2 16 1
69.9 11722 358 613 25 14 24 6 18 0 12 0
70 11716 364 605 21 16 20 4 20 0 18 0
70.1 11713 367 607 23 12 23 5 20 2 13 1
70.2 11710 363 605 23 11 21 6 14 2 21 1
70.3 11694 380 606 21 10 24 7 17 2 18 0
70.4 11680 391 610 20 12 27 7 15 0 18 0
70.5 11673 401 607 21 8 24 10 20 1 15 0
70.6 11678 397 612 25 10 25 8 16 0 14 1
70.7 11690 387 605 19 11 24 7 22 1 15 0
70.8 11685 390 614 24 11 27 8 16 0 13 0
70.9 11687 383 598 16 8 22 8 21 1 21 2
71 11689 384 608 24 11 22 7 14 0 20 1
71.1 11675 397 608 23 7 25 9 16 1 17 1
71.2 11656 417 614 23 10 29 8 15 0 14 0
71.3 11646 422 614 23 7 31 9 12 1 15 1
71.4 11640 431 609 20 8 29 8 18 0 14 2
71.5 11661 406 603 18 5 25 11 17 2 21 0
71.6 11662 410 602 20 9 22 7 17 1 22 1
71.7 11667 408 599 21 9 16 9 20 0 24 0
71.8 11687 392 603 24 7 18 10 22 1 17 0
71.9 11705 379 609 29 7 22 7 20 2 11 1
72 11697 383 602 24 7 20 7 20 3 18 0
72.1 11693 390 606 27 6 22 7 21 3 12 1
72.2 11707 381 604 28 8 16 8 25 1 13 0
72.3 11720 371 590 20 8 11 7 38 0 12 3
72.4 11728 359 605 33 7 11 10 21 1 16 0
72.5 11732 351 607 28 9 17 9 21 0 15 0
72.6 11724 364 598 23 12 14 5 27 1 17 0
72.7 11719 364 604 23 11 18 8 25 1 13 0
72.8 11726 352 609 26 9 20 10 19 1 14 0
72.9 11717 365 602 25 9 15 9 23 2 16 0
73 11718 363 599 25 9 12 9 22 2 20 0
73.1 11723 361 609 30 12 17 6 18 1 14 1
73.2 11713 367 614 28 12 24 6 15 1 13 0
73.3 11710 368 605 22 13 23 3 18 1 17 2
73.4 11706 377 603 20 12 21 6 26 0 14 0
73.5 11702 373 596 15 9 20 8 26 0 20 1
73.6 11672 400 610 21 10 27 8 17 0 15 1
73.7 11655 415 596 14 8 23 7 21 3 22 1
73.8 11661 412 601 21 6 22 8 18 4 19 1
73.9 11654 420 610 26 11 22 7 13 0 19 1
74 11667 403 608 22 8 25 9 14 2 19 0
74.1 11664 406 602 20 8 21 9 18 0 21 2
74.2 11676 395 612 25 9 25 9 13 0 17 1
74.3 11695 380 603 22 7 20 10 22 0 16 2
74.4 11706 374 609 26 8 21 10 22 0 11 1
74.5 11721 359 612 29 9 21 9 18 0 12 1
74.6 11709 369 603 25 9 16 9 20 0 19 1
74.7 11712 369 607 34 6 15 8 15 1 17 3
74.8 11714 363 615 32 6 22 11 13 1 14 0
74.9 11717 363 601 21 8 22 6 23 3 15 1
75 11719 363 610 26 12 22 6 20 0 12 1
75.1 11712 371 603 25 12 18 4 21 1 16 2
75.2 11721 361 607 21 12 26 4 22 3 11 0
75.3 11722 362 608 26 13 20 5 20 0 15 0
75.4 11710 374 608 28 12 19 5 18 1 16 0
75.5 11716 372 603 26 11 20 2 23 3 12 2
75.6 11719 366 608 32 12 17 3 15 1 17 2
75.7 11708 372 607 24 11 22 6 19 1 16 0
75.8 11693 385 606 26 10 21 5 15 2 19 1
75.9 11699 382 611 24 12 26 5 19 1 12 0
76 11711 369 612 27 13 24 4 14 1 16 0
76.1 11711 373 607 26 12 22 3 19 2 14 1
76.2 11682 397 599 21 10 19 5 22 1 19 2
76.3 11694 382 610 25 10 22 9 17 0 16 0
76.4 11700 373 607 21 10 24 8 18 0 17 1
76.5 11697 383 602 22 10 18 8 23 1 17 0
76.6 11695 383 599 19 9 18 9 26 1 16 1
76.7 11695 383 614 30 10 22 8 14 1 13 1
76.8 11709 370 609 26 8 21 10 21 1 11 1
76.9 11717 363 611 28 7 21 11 21 1 9 1
77 11714 368 611 31 11 18 7 16 1 14 1
77.1 11716 359 599 17 6 20 12 28 0 15 1
77.2 11703 376 610 26 8 21 11 21 1 11 0
77.3 11712 371 601 25 8 14 10 26 1 14 1
77.4 11722 359 604 25 8 17 10 23 2 14 0
77.5 11726 361 605 29 11 13 8 24 0 13 1
77.6 11729 354 613 30 9 21 9 19 1 10 0
77.7 11723 361 602 29 12 12 5 19 1 19 2
77.8 11709 368 608 25 12 19 8 18 0 16 1
77.9 11704 369 607 25 11 20 7 14 0 20 2
78 11694 385 605 19 11 22 9 26 0 12 0
78.1 11701 375 607 21 9 25 8 22 1 11 2
78.2 11708 372 607 26 10 22 5 18 3 13 2
78.3 11712 370 614 31 14 20 5 13 1 15 0
78.4 11711 371 607 26 10 22 5 19 3 13 1
78.5 11693 382 610 25 10 25 6 14 2 16 1
78.6 11680 393 614 26 11 25 8 12 1 16 0
78.7 11667 406 607 24 10 20 9 15 1 20 0
78.8 11670 409 603 18 12 23 6 25 1 13 1
78.9 11678 395 612 22 13 27 6 15 0 15 1
79 11666 408 603 22 9 17 11 20 0 20 0
79.1 11682 398 602 25 10 18 5 19 3 17 2
79.2 11696 383 601 18 11 21 7 26 1 14 1
79.3 11694 383 599 23 10 15 7 19 2 22 1
79.4 11694 385 602 17 12 22 7 26 1 14 0
79.5 11693 386 612 24 14 24 6 18 0 13 0
79.6 11699 378 607 27 10 19 7 16 1 17 2
79.7 11702 377 609 26 12 18 9 19 0 15 0
79.8 11698 378 604 23 10 18 9 20 1 17 1
79.9 11699 377 605 24 8 18 11 21 1 15 1
80 11705 373 606 28 11 13 10 17 0 20 0
80.1 11708 369 616 30 11 21 10 14 0 13 0
80.2 11718 362 612 28 9 20 11 20 1 10 0
80.3 11716 363 609 25 11 21 8 21 0 11 2
80.4 11714 365 605 26 8 17 10 21 3 13 1
80.5 11718 359 608 22 11 21 10 22 1 12 0
80.6 11707 364 603 17 12 24 6 20 1 16 3
80.7 11705 371 606 19 13 22 8 23 0 13 1
80.8 11704 369 606 21 11 24 6 18 2 14 3
80.9 11716 362 610 24 11 21 10 21 0 12 0
81 11706 372 603 23 8 18 10 23 2 14 1
81.1 11715 365 604 27 8 15 10 23 0 13 3
81.2 11716 361 613 30 9 19 11 16 0 13 1
81.3 11715 366 610 28 12 18 8 19 0 13 1
81.4 11722 357 611 29 12 19 7 17 0 12 3
81.5 11716 363 600 18 11 19 8 27 2 13 1
81.6 11710 360 597 16 12 18 7 20 1 23 2
81.7 11691 382 602 22 12 15 9 18 1 21 1
81.8 11679 390 607 21 12 21 9 14 2 20 0
81.9 11684 387 606 18 10 25 9 20 2 14 1
82 11683 386 610 27 8 19 12 12 1 19 1
82.1 11676 394 608 26 8 16 14 15 0 20 0
82.2 11675 396 607 24 9 21 9 14 2 19 1
82.3 11675 398 603 23 7 20 9 17 4 18 1
82.4 11683 394 605 22 13 20 6 19 1 17 1
82.5 11691 386 608 28 12 17 7 14 1 19 1
82.6 11704 377 607 23 15 19 6 21 0 15 0
82.7 11716 371 614 32 15 18 5 18 0 10 1
82.8 11710 366 609 29 10 17 9 13 2 19 0
82.9 11706 368 602 20 10 19 9 20 2 19 0
83 11693 383 603 23 9 18 9 21 1 16 2
83.1 11701 377 607 30 11 16 6 15 0 17 4
83.2 11705 376 607 26 10 19 8 22 0 12 2
83.3 11713 376 609 29 11 19 6 23 3 8 0
83.4 11720 373 605 34 12 9 6 22 2 14 0
83.5 11717 370 599 29 10 11 5 22 3 17 2
83.6 11715 363 605 20 13 21 7 22 0 16 0
83.7 11703 376 607 24 10 21 8 21 1 13 1
83.8 11708 370 608 28 12 16 8 15 1 19 0
83.9 11708 373 612 27 13 21 7 18 1 12 0
84 11711 373 606 26 12 17 7 22 2 13 0
84.1 11722 365 608 32 12 15 5 18 2 14 1
84.2 11728 357 606 30 12 14 6 19 1 16 1
84.3 11730 353 607 26 10 20 7 21 3 12 0
84.4 11728 352 603 20 14 22 3 23 0 14 3
84.5 11720 355 605 23 13 18 7 16 0 22 0
84.6 11701 375 610 24 12 22 8 17 0 16 0
84.7 11701 372 603 20 7 23 9 19 4 17 0
84.8 11700 377 606 25 11 17 9 18 0 19 0
84.9 11701 378 608 25 12 20 7 18 1 16 0
85 11702 372 608 24 10 23 7 16 1 16 2
85.1 11689 385 605 25 8 18 10 16 2 20 0
85.2 11682 396 610 21 11 27 7 22 0 10 1
85.3 11679 401 607 27 11 19 6 18 0 16 2
85.4 11693 388 612 31 9 18 10 17 0 14 0
85.5 11701 377 603 27 8 19 5 18 1 16 5
85.6 11704 369 610 22 10 24 10 18 0 15 0
85.7 11696 377 611 22 7 28 10 19 2 10 1
85.8 11710 368 624 36 11 25 8 7 0 12 0
85.9 11707 369 605 23 11 21 6 17 1 19 1
86 11701 377 604 23 9 20 8 21 1 16 1
86.1 11705 378 611 34 6 17 10 17 1 13 1
86.2 11715 368 604 27 7 20 6 22 2 12 3
86.3 11722 369 606 30 14 15 3 22 0 14 1
86.4 11723 360 617 34 9 23 7 13 1 12 0
86.5 11717 368 606 28 10 18 6 20 1 16 0
86.6 11696 387 605 28 10 18 5 18 1 18 1
86.7 11699 384 602 20 10 23 5 26 1 13 1
86.8 11706 377 598 24 10 16 4 22 1 20 2
86.9 11711 374 599 25 8 16 6 25 1 16 2
87 11716 371 606 27 10 19 6 24 0 12 1
87.1 11730 361 613 33 9 20 7 22 1 7 0
87.2 11734 356 606 31 10 13 8 24 0 13 0
87.3 11737 355 603 30 9 15 5 25 2 12 1
87.4 11741 351 607 31 10 19 3 22 2 11 1
87.5 11734 362 603 31 11 15 2 26 1 11 2
87.6 11727 369 602 28 11 15 4 29 1 11 0
87.7 11734 361 603 30 10 17 2 26 2 10 2
87.8 11737 358 608 35 10 15 4 21 2 12 0
87.9 11735 357 610 37 9 16 4 17 2 13 1
88 11738 353 604 25 10 21 4 27 2 10 0
88.1 11718 370 608 33 11 17 3 16 1 17 1
88.2 11719 366 609 29 10 22 4 18 1 14 1
88.3 11709 373 609 25 12 24 4 18 0 16 0
88.4 11710 373 610 28 11 22 5 17 0 16 0
88.5 11698 387 602 24 12 18 4 22 0 19 0
88.6 11708 380 598 24 9 16 5 26 2 17 0
88.7 11714 373 610 32 9 18 7 19 0 14 0
88.8 11717 369 601 26 9 16 6 24 1 16 1
88.9 11716 366 611 34 6 19 8 14 3 14 1
89 11714 366 600 20 7 20 9 27 1 14 1
89.1 11711 365 605 23 8 21 9 20 0 17 1
89.2 11697 375 605 20 9 23 9 18 0 20 0
89.3 11671 401 601 23 9 17 8 14 1 27 0
89.4 11652 417 608 22 10 25 7 12 0 22 1
89.5 11645 426 610 22 10 26 8 14 0 19 0
89.6 11651 423 610 24 10 24 8 15 1 17 0
89.7 11663 408 612 22 10 28 8 15 0 15 1
89.8 11686 390 604 18 9 23 10 25 0 14 0
89.9 11695 383 606 27 9 18 8 16 2 19 0
90 11701 384 606 25 12 18 7 24 0 13 0
90.1 11714 372 606 27 14 17 4 21 0 15 1
90.2 11722 359 610 28 11 20 7 17 1 15 0
90.3 11715 368 607 29 12 16 6 17 1 18 0
90.4 11711 372 603 25 9 16 9 24 0 16 0
90.5 11721 364 603 29 7 15 8 22 2 15 1
90.6 11714 367 608 27 9 20 8 19 1 15 0
90.7 11706 375 615 33 8 21 9 15 1 11 1
90.8 11711 367 609 31 7 17 10 15 1 17 1
90.9 11701 371 602 21 8 18 11 19 0 22 0
91 11694 378 598 21 7 18 8 19 2 21 3
91.1 11687 389 598 16 11 19 8 26 0 18 1
91.2 11694 383 600 19 10 18 9 24 1 18 0
91.3 11699 381 603 24 9 18 8 22 2 15 1
91.4 11697 378 603 22 10 17 10 20 0 20 0
91.5 11685 384 607 20 9 25 9 16 1 18 1
91.6 11673 394 609 23 8 23 11 12 1 21 0
91.7 11670 401 607 22 9 25 7 15 2 17 2
91.8 11659 414 604 22 11 19 8 17 0 21 1
91.9 11663 414 603 23 7 20 9 20 4 16 0
92 11671 405 602 21 10 21 6 19 3 18 1
92.1 11681 395 606 24 8 21 9 19 2 15 1
92.2 11692 382 608 26 10 18 10 15 0 20 0
92.3 11691 385 611 29 10 20 8 14 0 16 2
92.4 11707 370 605 25 8 19 9 20 1 15 2
92.5 11705 370 602 23 10 16 9 19 1 20 1
92.6 11705 375 609 24 12 22 7 20 1 13 0
92.7 11714 367 607 30 9 16 8 16 3 17 0
92.8 11710 366 600 17 9 22 8 24 3 16 0
92.9 11701 375 611 19 13 28 7 21 0 11 0
93 11709 370 615 24 13 29 5 18 1 8 1
93.1 11704 371 610 27 12 20 7 12 2 19 0
93.2 11693 387 598 15 14 20 5 27 2 16 0
93.3 11688 387 605 18 16 24 3 19 0 17 2
93.4 11694 385 616 27 15 25 5 14 0 13 0
93.5 11691 389 609 26 14 21 4 15 2 17 0
93.6 11691 386 610 25 14 22 5 14 1 18 0
93.7 11696 380 609 20 12 25 8 21 0 13 0
93.8 11687 387 615 29 11 24 7 10 1 16 1
93.9 11696 381 608 23 12 22 7 18 1 16 0
94 11690 390 608 25 11 21 7 19 2 14 0
94.1 11690 388 608 27 11 18 8 16 1 18 0
94.2 11692 384 613 24 13 26 6 15 1 14 0
94.3 11694 381 611 26 9 27 5 12 5 14 1
94.4 11688 388 602 20 10 20 8 21 2 18 0
94.5 11687 389 611 22 13 26 6 17 1 14 0
94.6 11694 383 607 21 13 23 6 19 1 16 0
94.7 11698 382 600 23 10 17 6 21 3 18 1
94.8 11709 367 605 24 13 20 4 16 0 19 3
94.9 11713 369 598 27 11 11 5 20 1 21 3
95 11715 367 603 24 10 16 9 25 0 14 1
95.1 11719 362 613 32 9 19 9 16 1 12 1
95.2 11713 368 613 30 9 20 10 18 1 11 0
95.3 11711 361 613 29 7 20 13 13 0 17 0
95.4 11690 376 602 19 7 22 10 15 2 23 1
95.5 11659 412 604 26 5 19 10 13 4 21 1
95.6 11663 411 603 23 10 16 10 18 1 21 0
95.7 11673 401 608 26 10 20 8 14 2 18 1
95.8 11683 394 604 23 10 17 10 22 0 16 1
95.9 11697 376 609 21 8 25 11 20 2 12 0
96 11704 369 606 22 9 22 9 20 0 14 3
96.1 11705 369 609 22 11 23 9 19 0 14 1
96.2 11694 378 606 21 11 20 10 18 2 17 0
96.3 11687 383 603 21 11 19 8 17 1 19 3
96.4 11661 407 608 24 12 20 8 11 1 21 2
96.5 11672 400 599 20 10 17 8 21 1 18 4
96.6 11674 397 609 23 12 20 10 16 1 16 1
96.7 11689 385 607 20 12 21 10 21 2 13 0
96.8 11691 376 604 17 9 23 11 20 2 15 2
96.9 11692 381 604 19 10 22 9 21 4 13 1
97 11704 370 609 25 9 20 11 17 4 13 0
97.1 11698 375 606 24 11 18 9 17 2 16 2
97.2 11707 373 608 26 14 17 7 20 1 12 2
97.3 11712 372 604 26 9 14 11 26 3 10 0
97.4 11724 364 606 30 10 13 9 25 2 9 1
97.5 11732 358 610 33 12 16 5 22 1 7 3
97.6 11738 349 605 23 13 17 8 29 0 9 0
97.7 11734 355 608 26 16 19 3 23 1 11 0
97.8 11733 355 611 33 13 16 5 17 2 13 0
97.9 11739 349 606 29 11 16 6 24 1 10 2
98 11735 354 604 26 11 16 7 28 0 10 1
98.1 11736 354 615 37 9 16 9 19 1 8 0
98.2 11741 349 601 26 10 14 7 29 1 11 1
98.3 11744 353 597 26 11 11 5 33 2 11 0
98.4 11748 343 608 33 10 14 7 22 1 12 0
98.5 11744 344 608 33 10 14 7 19 1 15 0
98.6 11741 343 615 29 11 25 6 18 1 9 0
98.7 11727 356 609 30 9 20 6 18 1 13 2
98.8 11729 351 614 29 9 23 9 17 0 12 0
98.9 11718 363 601 23 8 16 10 25 0 17 0
99 11711 370 606 30 6 15 11 19 1 17 0
99.1 11716 367 605 33 7 13 8 18 0 17 3
99.2 11695 387 608 28 9 19 8 19 0 16 0
99.3 11700 384 604 26 8 19 7 23 1 14 1
99.4 11712 376 604 26 12 17 5 24 0 15 0
99.5 11710 373 597 22 9 15 7 25 2 19 0
99.6 11700 377 613 29 11 23 6 12 0 17 1
99.7 11687 388 610 23 12 26 5 15 0 17 1
99.8 11683 390 604 21 10 25 4 16 1 19 3
99.9 11668 401 612 23 8 29 8 13 0 16 2
100 11645 425 610 24 6 27 9 13 2 17 1
