t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
51.9 11720 373 587 30 7 11 8 21 1 21 1
52 11724 370 600 33 8 20 8 19 0 11 1
52.1 11725 367 596 31 5 18 11 21 1 13 0
52.2 11714 371 586 21 7 18 9 23 0 21 1
52.3 11722 366 602 28 8 27 8 17 1 11 0
52.4 11712 377 588 22 9 20 6 23 1 18 1
52.5 11712 375 592 25 7 23 6 19 2 16 2
52.6 11716 368 595 19 9 29 7 21 1 14 0
52.7 11699 383 591 14 8 31 7 24 2 14 0
52.8 11676 407 598 25 10 27 5 12 1 20 0
52.9 11644 435 598 18 10 34 5 16 0 16 1
53 11659 421 591 23 9 23 5 13 0 25 2
53.1 11632 448 590 18 9 26 6 18 0 22 1
53.2 11649 434 592 21 8 26 6 18 2 18 1
53.3 11651 435 592 25 8 21 7 17 2 20 0
53.4 11684 404 594 28 9 19 7 16 1 20 0
53.5 11703 389 587 24 9 17 6 24 1 18 1
53.6 11713 378 592 27 9 18 7 22 0 15 2
53.7 11724 374 594 29 11 17 6 24 1 12 0
53.8 11726 366 595 29 8 18 9 21 1 14 0
53.9 11730 359 586 19 10 22 4 25 2 16 2
54 11724 367 590 18 12 25 4 28 0 11 2
54.1 11720 371 590 26 10 17 6 21 1 18 1
54.2 11713 376 589 19 12 22 5 24 1 17 0
54.3 11702 385 590 24 9 20 6 19 2 19 1
54.4 11693 387 594 19 9 27 8 18 1 18 0
54.5 11680 403 594 23 10 22 8 17 1 19 0
54.6 11701 390 600 31 10 21 7 17 1 12 1
54.7 11713 377 602 31 8 24 8 17 1 10 1
54.8 11714 374 594 27 10 21 5 17 1 17 2
54.9 11701 384 595 23 11 24 6 17 1 18 0
55 11697 386 594 23 11 22 7 16 0 21 0
55.1 11670 409 589 22 10 20 6 14 0 26 2
55.2 11656 416 600 19 5 34 11 13 1 17 0
55.3 11652 419 598 23 5 28 11 9 0 23 1
55.4 11636 436 598 21 4 29 13 13 0 20 0
55.5 11650 421 596 17 6 32 10 14 0 20 1
55.6 11645 436 598 28 6 24 9 12 1 19 1
55.7 11656 427 597 25 9 24 8 15 0 19 0
55.8 11669 415 593 25 8 22 7 16 1 20 1
55.9 11678 406 599 24 8 29 7 16 2 14 0
56 11665 414 595 19 9 30 6 15 2 19 0
56.1 11657 422 586 20 11 18 6 15 0 29 1
56.2 11671 410 592 20 10 24 7 17 1 21 0
56.3 11667 412 589 18 8 25 7 17 3 22 0
56.4 11662 417 579 13 7 20 8 24 2 25 1
56.5 11657 421 596 21 7 27 10 16 1 18 0
56.6 11663 421 588 16 9 26 6 26 0 14 3
56.7 11680 406 594 22 10 24 7 21 0 15 1
56.8 11688 401 595 30 8 19 7 16 2 17 1
56.9 11703 390 595 29 9 20 6 19 3 14 0
57 11704 386 592 27 13 18 3 16 1 21 1
57.1 11685 395 592 21 12 22 6 14 0 25 0
57.2 11687 403 599 29 10 22 7 17 1 14 0
57.3 11697 388 598 27 7 24 9 16 1 16 0
57.4 11688 395 589 22 7 21 8 18 3 21 0
57.5 11681 404 596 26 11 22 6 14 1 20 0
57.6 11678 409 590 20 11 24 4 21 2 17 1
57.7 11671 414 589 22 10 19 7 19 2 21 0
57.8 11664 415 592 23 8 22 8 15 1 21 2
57.9 11682 400 597 20 9 27 10 21 0 13 0
58 11686 398 595 26 11 21 6 15 0 19 2
58.1 11690 390 594 19 9 27 8 19 1 16 1
58.2 11699 385 584 16 8 21 8 27 0 18 2
58.3 11697 391 594 31 6 16 10 17 1 18 1
58.4 11717 372 597 30 8 19 9 18 0 15 1
58.5 11721 369 591 26 8 17 9 23 0 16 1
58.6 11721 373 587 31 6 13 6 22 2 16 4
58.7 11733 365 585 19 8 19 8 38 0 6 2
58.8 11734 362 596 34 8 15 8 20 1 13 1
58.9 11731 360 591 26 8 16 10 24 0 16 0
59 11738 359 594 33 9 15 6 22 0 12 3
59.1 11739 353 584 23 7 15 8 27 2 17 1
59.2 11738 356 595 31 9 19 5 19 1 14 2
59.3 11739 354 599 30 10 21 7 19 1 12 0
59.4 11738 354 589 26 7 17 8 24 2 15 1
59.5 11738 356 591 34 7 10 9 19 1 19 1
59.6 11743 355 597 31 9 17 9 25 0 9 0
59.7 11739 359 582 28 8 8 7 27 2 19 1
59.8 11733 363 600 36 8 17 8 19 0 10 2
59.9 11737 360 597 36 7 16 7 20 1 10 3
60 11744 352 606 44 5 14 12 13 1 11 0
60.1 11740 352 601 36 6 18 10 16 0 13 1
60.2 11734 353 599 27 6 24 11 20 1 11 0
60.3 11723 365 595 26 10 21 7 19 0 16 1
60.4 11697 382 597 19 7 29 11 20 0 14 0
60.5 11689 392 596 23 5 26 11 19 1 14 1
60.6 11674 411 589 25 6 16 11 20 1 21 0
60.7 11662 421 597 23 9 25 9 18 1 15 0
60.8 11669 413 587 20 8 18 10 22 0 21 1
60.9 11669 417 587 24 9 15 8 19 1 24 0
61 11676 409 600 27 7 25 10 18 0 12 1
61.1 11680 402 590 22 5 21 11 21 0 19 1
61.2 11660 423 584 24 6 16 7 17 2 26 2
61.3 11643 438 585 15 7 24 8 24 1 20 1
61.4 11657 427 583 19 5 22 6 24 2 18 4
61.5 11675 405 595 22 5 28 9 19 0 14 3
61.6 11679 400 590 17 8 26 8 20 0 20 1
61.7 11678 400 600 23 7 31 8 13 1 16 1
61.8 11653 427 586 15 11 25 4 19 1 24 1
61.9 11658 420 596 20 12 27 6 13 0 22 0
62 11642 442 594 21 10 26 6 19 1 16 1
62.1 11667 416 604 28 11 28 6 10 1 16 0
62.2 11673 410 595 23 12 23 6 15 0 21 0
62.3 11677 409 586 19 11 19 6 22 1 22 0
62.4 11684 398 591 21 10 22 7 17 1 22 0
62.5 11684 399 591 23 9 21 7 17 1 21 1
62.6 11695 390 592 24 10 21 6 17 0 21 1
62.7 11687 399 596 21 11 27 6 20 0 15 0
62.8 11685 402 600 28 10 25 6 14 1 16 0
62.9 11690 393 594 23 8 26 6 17 1 17 2
63 11680 403 592 22 9 23 7 18 0 20 1
63.1 11674 409 602 28 9 26 8 12 0 17 0
63.2 11655 426 594 25 8 21 9 14 0 23 0
63.3 11660 423 588 21 6 21 9 20 2 21 0
63.4 11676 412 592 23 9 22 7 22 1 15 1
63.5 11690 394 596 20 9 30 6 20 2 12 1
63.6 11668 411 596 17 11 31 6 18 0 16 1
63.7 11673 410 584 15 11 21 6 24 0 22 1
63.8 11664 420 587 21 9 19 7 21 0 21 2
63.9 11686 403 594 24 10 21 8 22 1 14 0
64 11684 408 592 26 12 18 5 21 1 16 1
64.1 11702 388 591 29 11 14 6 17 1 21 1
64.2 11708 378 597 24 7 25 10 21 2 11 0
64.3 11706 381 602 29 9 27 6 13 3 13 0
64.4 11708 381 589 24 12 17 5 20 0 21 1
64.5 11717 375 597 30 10 20 6 18 1 14 1
64.6 11718 375 590 25 10 17 7 25 0 15 1
64.7 11727 365 589 24 7 20 7 24 3 15 0
64.8 11725 369 590 27 9 17 6 22 2 17 0
64.9 11719 369 593 29 10 16 7 15 0 23 0
65 11696 389 599 27 9 25 7 15 1 15 1
65.1 11704 388 594 29 13 17 4 16 1 20 0
65.2 11710 382 594 27 12 20 4 19 1 16 1
65.3 11710 383 588 20 13 21 3 26 1 15 1
65.4 11722 377 600 32 13 19 5 21 0 10 0
65.5 11730 365 595 29 11 17 7 22 1 13 0
65.6 11724 365 591 25 10 18 7 21 1 17 1
65.7 11719 363 601 28 10 24 8 12 0 17 1
65.8 11708 374 581 14 9 21 6 25 2 21 2
65.9 11704 383 590 21 12 20 6 21 1 19 0
66 11702 384 598 28 11 21 7 15 0 17 1
66.1 11694 389 590 16 11 25 7 24 1 15 1
66.2 11700 387 598 31 9 17 10 15 1 17 0
66.3 11711 373 602 31 8 22 10 14 0 13 2
66.4 11710 374 598 27 10 20 10 17 0 15 1
66.5 11721 367 593 27 9 16 10 20 2 16 0
66.6 11717 365 597 23 11 23 9 18 0 15 1
66.7 11700 382 598 23 9 25 10 20 0 11 2
66.8 11704 382 589 25 9 16 8 22 0 16 4
66.9 11709 376 589 21 9 18 10 24 1 16 1
67 11710 378 590 22 11 16 10 25 0 16 0
67.1 11724 363 592 18 11 23 9 28 0 10 1
67.2 11721 365 599 28 10 19 11 18 0 14 0
67.3 11714 374 590 25 6 19 9 21 4 16 0
67.4 11714 372 594 24 10 20 9 21 0 15 1
67.5 11712 376 596 30 11 19 5 15 1 16 3
67.6 11708 376 594 20 10 25 8 21 2 14 0
67.7 11711 377 587 20 11 18 7 25 1 17 1
67.8 11717 370 598 26 11 23 7 17 2 14 0
67.9 11718 372 590 23 11 18 7 24 2 14 1
68 11724 366 601 27 12 24 7 19 2 9 0
68.1 11731 359 597 27 13 19 7 21 0 11 2
68.2 11726 362 589 20 13 18 7 25 1 15 1
68.3 11707 376 592 20 13 20 8 21 0 17 1
68.4 11696 385 595 22 9 24 9 19 2 13 2
68.5 11695 390 595 22 12 22 8 21 1 13 1
68.6 11706 381 592 18 11 24 8 26 3 10 0
68.7 11711 373 594 23 10 22 8 18 4 15 0
68.8 11720 369 608 31 16 25 5 12 1 10 0
68.9 11716 368 593 24 15 19 4 15 1 20 2
69 11703 376 594 19 15 23 6 16 0 20 1
69.1 11706 376 593 19 14 22 7 20 0 17 1
69.2 11699 387 597 26 14 17 9 18 0 16 0
69.3 11713 381 596 30 14 14 7 21 1 12 1
69.4 11724 373 598 31 16 14 6 21 0 12 0
69.5 11736 363 594 28 14 14 7 27 1 9 0
69.6 11736 364 590 25 13 14 7 31 1 9 0
69.7 11741 351 587 22 12 14 8 28 0 15 1
69.8 11741 351 591 28 12 13 7 21 1 17 1
69.9 11736 357 591 23 10 20 7 26 4 10 0
70 11739 350 591 21 14 19 6 23 1 16 0
70.1 11718 371 594 26 12 16 9 21 0 16 0
70.2 11721 369 595 23 9 25 7 23 3 10 0
70.3 11724 370 594 30 12 15 6 19 1 17 0
70.4 11719 371 593 22 14 22 4 22 0 15 1
70.5 11724 362 598 25 10 26 6 16 2 15 0
70.6 11717 369 596 27 9 22 7 16 1 17 1
70.7 11718 368 595 25 8 23 8 19 1 15 1
70.8 11710 381 594 26 8 23 6 21 2 13 1
70.9 11710 381 591 30 10 14 6 18 1 19 2
71 11716 373 601 27 13 26 4 17 0 11 2
71.1 11715 376 596 28 14 20 3 16 1 17 1
71.2 11725 372 601 33 11 21 5 18 3 9 0
71.3 11725 368 602 33 12 22 4 15 1 11 2
71.4 11729 365 591 26 9 19 6 24 3 12 1
71.5 11723 365 599 29 8 22 9 17 2 13 0
71.6 11716 370 595 26 10 19 9 18 0 18 0
71.7 11715 367 599 24 9 25 10 17 0 15 0
71.8 11695 389 597 28 11 20 7 13 1 19 1
71.9 11697 385 597 24 10 26 6 15 1 16 2
72 11685 399 595 28 8 22 6 13 3 18 2
72.1 11689 397 595 23 11 24 6 19 1 15 1
72.2 11664 418 595 26 11 20 7 13 0 22 1
72.3 11678 406 595 26 9 22 7 17 0 16 3
72.4 11687 395 593 22 10 21 9 18 0 20 0
72.5 11699 384 592 23 8 22 8 19 1 17 2
72.6 11702 381 589 20 8 23 7 22 1 16 3
72.7 11704 385 596 26 8 21 10 23 0 11 1
72.8 11710 378 591 23 11 19 7 22 0 17 1
72.9 11712 381 597 25 13 22 6 23 1 10 0
73 11723 368 593 28 12 16 6 20 0 16 2
73.1 11715 372 600 27 10 23 9 18 0 13 0
73.2 11712 375 604 34 9 22 8 11 1 14 1
73.3 11715 374 598 28 9 21 9 19 1 13 0
73.4 11720 373 603 33 12 21 6 16 0 11 1
73.5 11718 371 594 26 10 20 7 19 2 16 0
73.6 11708 378 596 26 11 20 8 17 0 18 0
73.7 11711 376 603 29 9 24 10 17 0 11 0
73.8 11711 374 594 23 8 22 10 22 0 14 1
73.9 11719 368 594 27 7 21 8 21 0 12 4
74 11719 366 592 21 7 21 12 25 1 13 0
74.1 11726 365 596 29 9 17 10 21 1 13 0
74.2 11734 359 588 25 9 18 5 26 1 12 4
74.3 11723 367 593 27 10 16 9 21 1 16 0
74.4 11726 366 602 30 9 23 9 21 2 5 1
74.5 11722 365 598 30 8 19 10 17 2 13 1
74.6 11716 372 594 27 9 18 9 20 2 14 1
74.7 11724 362 590 22 11 16 10 24 0 16 1
74.8 11725 361 594 25 9 20 9 20 3 13 1
74.9 11711 373 587 18 9 20 9 24 4 16 0
75 11708 378 595 25 13 19 7 18 1 16 1
75.1 11702 375 599 21 11 26 10 15 1 16 0
75.2 11686 394 597 19 15 24 8 18 0 16 0
75.3 11689 392 595 20 13 24 7 18 2 15 1
75.4 11674 404 595 23 15 19 7 12 0 23 1
75.5 11668 410 598 19 12 28 8 18 1 12 2
75.6 11676 404 596 24 11 22 8 14 3 17 1
75.7 11691 389 602 27 11 22 11 13 1 15 0
75.8 11698 385 589 18 15 19 6 20 2 20 0
75.9 11701 383 596 23 15 22 5 17 1 15 2
76 11705 377 601 26 13 23 8 14 1 14 1
76.1 11703 379 598 25 13 21 8 14 2 17 0
76.2 11694 387 598 18 15 26 8 21 0 11 1
76.3 11688 389 591 20 10 20 10 16 4 20 0
76.4 11688 388 601 20 14 26 10 15 0 15 0
76.5 11698 383 600 23 14 23 9 16 1 14 0
76.6 11677 397 594 17 12 26 8 16 2 17 2
76.7 11685 393 596 18 14 26 7 18 1 14 2
76.8 11678 398 599 26 13 19 10 10 0 21 1
76.9 11672 404 594 16 16 23 8 17 0 20 0
77 11688 392 597 23 15 21 7 13 2 19 0
77.1 11699 383 601 23 14 28 5 14 4 11 1
77.2 11696 390 588 19 16 15 7 24 0 18 1
77.3 11710 377 599 22 15 23 8 22 1 9 0
77.4 11711 376 596 25 14 18 8 20 1 13 1
77.5 11712 375 593 25 14 15 8 20 1 16 1
77.6 11715 369 596 25 14 18 8 17 1 16 1
77.7 11718 371 590 22 12 19 6 23 5 12 1
77.8 11719 372 587 23 16 13 4 22 4 17 1
77.9 11721 368 602 28 17 20 6 17 1 10 1
78 11727 357 594 22 13 19 9 21 2 13 1
78.1 11726 358 597 25 15 17 9 17 1 16 0
78.2 11727 359 597 26 15 18 7 18 1 13 2
78.3 11730 358 591 24 16 12 8 22 0 17 1
78.4 11733 359 598 30 17 15 5 19 0 11 3
78.5 11728 359 597 27 15 15 9 18 1 15 0
78.6 11723 361 595 22 17 18 7 21 0 12 3
78.7 11729 356 601 30 14 16 10 16 1 11 2
78.8 11733 351 601 31 12 15 12 15 2 12 1
78.9 11737 350 591 26 13 13 8 21 4 12 3
79 11734 351 599 22 17 18 11 23 0 9 0
79.1 11737 348 599 26 14 19 9 20 2 7 3
79.2 11732 356 597 30 16 11 9 17 1 15 1
79.3 11732 355 599 29 11 16 12 20 3 8 1
79.4 11738 351 602 33 12 13 13 18 2 9 0
79.5 11740 346 587 26 13 8 9 22 1 17 4
79.6 11742 342 596 27 11 16 11 20 1 11 3
79.7 11736 345 588 16 9 16 16 30 1 12 0
79.8 11739 346 593 29 9 12 12 20 3 12 3
79.9 11737 351 599 28 13 13 14 23 0 9 0
80 11741 349 597 26 14 17 9 24 2 6 2
80.1 11739 345 596 23 15 17 10 21 1 12 1
80.2 11738 349 600 24 19 19 7 20 0 10 1
80.3 11731 354 596 20 18 20 7 21 2 12 0
80.4 11725 359 596 24 16 18 7 18 2 13 2
80.5 11723 362 601 27 16 20 7 16 2 10 2
80.6 11726 354 599 23 16 19 10 17 0 14 1
80.7 11719 361 595 25 16 17 6 12 3 19 2
80.8 11711 366 599 20 14 26 8 15 4 12 1
80.9 11711 372 598 23 16 21 7 17 3 12 1
81 11705 375 597 26 14 16 10 14 2 17 1
81.1 11710 370 598 25 15 19 8 14 2 15 2
81.2 11706 374 601 26 17 21 6 12 1 14 3
81.3 11702 376 602 22 18 22 9 14 0 15 0
81.4 11709 377 604 28 18 21 6 14 1 11 1
81.5 11715 372 593 24 16 14 8 20 2 16 0
81.6 11718 366 592 25 13 15 8 17 4 17 1
81.7 11721 360 594 23 13 16 11 19 1 16 1
81.8 11718 361 604 22 16 26 9 16 1 9 1
81.9 11715 359 592 19 12 17 13 18 1 19 1
82 11709 366 596 21 15 19 10 15 0 18 2
82.1 11701 376 601 26 14 19 11 12 1 16 1
82.2 11702 380 596 25 14 15 11 17 2 16 0
82.3 11707 374 603 29 12 20 11 14 2 10 2
82.4 11721 358 599 21 13 23 11 19 2 10 1
82.5 11720 361 594 19 14 18 12 23 2 12 0
82.6 11714 366 594 23 15 16 9 17 2 16 2
82.7 11718 369 602 28 17 17 9 18 1 9 1
82.8 11725 357 597 22 17 19 8 17 3 14 0
82.9 11729 356 593 18 20 20 4 22 2 12 2
83 11721 364 598 22 19 18 8 20 1 12 0
83.1 11730 358 599 29 19 14 6 15 2 14 1
83.2 11725 363 598 26 20 15 6 17 2 14 0
83.3 11733 358 589 21 18 14 5 25 4 12 1
83.4 11737 353 600 31 16 13 9 17 3 11 0
83.5 11733 353 595 22 16 19 7 24 1 7 4
83.6 11736 349 602 28 15 16 12 18 1 10 0
83.7 11739 347 600 25 17 16 11 21 0 10 0
83.8 11739 349 597 28 15 14 9 19 3 11 1
83.9 11736 351 597 28 15 13 10 18 3 13 0
84 11739 349 592 24 17 11 9 22 2 15 0
84.1 11739 354 599 33 19 9 7 16 2 14 0
84.2 11745 344 602 29 19 16 7 17 1 10 1
84.3 11747 344 605 29 20 19 6 18 1 6 1
84.4 11743 341 592 20 16 15 10 23 2 14 0
84.5 11729 351 593 23 13 17 9 16 5 16 1
84.6 11724 357 600 26 15 17 11 15 1 15 0
84.7 11708 374 594 24 13 14 12 19 2 16 0
84.8 11712 373 606 29 15 20 11 16 1 8 0
84.9 11727 361 598 28 13 15 11 21 2 9 1
85 11732 357 594 28 13 12 10 20 4 13 0
85.1 11728 358 595 23 15 16 10 22 2 12 0
85.2 11726 362 593 28 13 10 11 20 3 15 0
85.3 11732 355 598 26 16 17 8 20 1 10 2
85.4 11731 350 602 23 12 25 11 19 3 6 1
85.5 11726 363 597 26 19 15 6 20 0 12 2
85.6 11731 353 597 23 15 20 8 21 1 9 3
85.7 11719 361 596 22 11 21 11 18 4 13 0
85.8 11718 357 602 25 11 24 11 13 1 12 3
85.9 11717 361 594 24 7 17 15 18 3 16 0
86 11720 365 601 29 12 20 9 16 2 10 2
86.1 11722 361 593 24 12 16 10 18 3 17 0
86.2 11723 362 592 21 13 18 9 22 3 14 0
86.3 11716 370 591 19 16 17 8 24 1 15 0
86.4 11718 367 594 23 14 19 7 18 5 14 0
86.5 11717 367 596 23 15 20 7 18 3 13 1
86.6 11713 369 594 24 15 17 7 15 3 18 1
86.7 11705 376 595 21 14 21 8 18 3 14 1
86.8 11707 378 595 24 18 15 7 17 1 18 0
86.9 11705 374 598 22 14 23 8 16 2 13 2
87 11702 377 596 19 12 23 11 20 3 12 0
87.1 11718 363 603 26 13 22 11 16 1 10 1
87.2 11722 354 599 20 10 25 13 19 1 11 1
87.3 11723 353 599 25 9 20 14 16 1 13 2
87.4 11721 362 598 26 14 18 9 18 0 12 3
87.5 11720 363 596 24 11 17 13 21 2 12 0
87.6 11724 362 602 29 13 17 12 18 1 10 0
87.7 11721 361 593 20 14 16 12 23 0 15 0
87.8 11719 361 584 19 12 15 7 21 3 19 4
87.9 11728 358 593 25 14 13 10 21 1 15 1
88 11731 357 597 28 10 16 12 21 4 9 0
88.1 11729 358 595 26 13 14 11 21 1 14 0
88.2 11729 357 600 28 13 16 12 19 0 12 0
88.3 11731 355 596 24 14 17 10 22 0 12 1
88.4 11734 357 595 24 12 18 10 26 2 8 0
88.5 11744 351 592 29 12 10 10 26 2 10 1
88.6 11750 347 592 36 10 6 9 21 4 12 2
88.7 11750 341 594 27 10 14 12 26 2 8 1
88.8 11742 345 595 29 10 13 12 21 1 12 2
88.9 11740 345 605 28 11 24 11 18 2 5 1
89 11734 352 605 31 13 20 10 15 1 9 1
89.1 11735 356 593 29 14 8 11 22 0 16 0
89.2 11741 353 600 31 15 13 10 22 0 9 0
89.3 11733 359 584 22 12 8 11 30 2 15 0
89.4 11738 348 595 25 11 19 9 22 2 9 3
89.5 11734 354 592 26 8 16 11 23 4 11 1
89.6 11733 353 600 30 9 15 15 20 0 11 0
89.7 11735 354 595 26 11 17 10 23 2 10 1
89.8 11730 359 596 26 14 18 7 19 3 13 0
89.9 11731 354 601 27 15 19 9 16 0 14 0
90 11735 350 590 20 11 21 7 25 2 10 4
90.1 11733 355 595 25 10 17 12 24 1 11 0
90.2 11730 353 592 25 11 16 9 18 1 18 2
90.3 11726 360 599 26 14 21 7 17 1 13 1
90.4 11727 359 595 22 13 23 6 20 3 12 1
90.5 11718 373 597 28 8 22 8 20 6 8 0
90.6 11722 368 590 28 10 12 9 20 2 19 0
90.7 11727 363 596 26 11 20 8 21 3 11 0
90.8 11724 357 595 17 11 28 8 22 2 11 1
90.9 11721 363 588 23 11 16 7 19 2 20 2
91 11718 369 592 25 12 16 8 20 1 17 1
91.1 11720 369 596 25 14 19 7 20 0 15 0
91.2 11705 380 597 24 9 23 10 20 2 12 0
91.3 11715 364 596 23 8 23 11 17 1 16 1
91.4 11714 374 602 28 11 22 10 19 1 9 0
91.5 11724 370 589 27 7 14 10 27 4 10 1
91.6 11730 356 596 26 8 20 11 21 2 11 1
91.7 11723 364 587 28 7 10 11 22 1 18 3
91.8 11728 362 594 33 8 13 9 19 1 13 4
91.9 11728 356 592 24 9 15 13 22 0 17 0
92 11730 361 592 30 11 12 8 20 1 16 2
92.1 11739 353 600 32 11 18 8 19 0 10 2
92.2 11742 347 595 30 8 16 10 19 2 14 1
92.3 11742 345 600 28 8 23 10 21 0 7 3
92.4 11725 356 586 21 8 15 11 21 1 22 1
92.5 11718 366 598 24 8 23 12 21 1 11 0
92.6 11710 376 596 26 13 20 6 17 0 16 2
92.7 11699 384 598 21 11 26 9 21 0 11 1
92.8 11711 375 587 23 9 14 10 24 0 18 2
92.9 11708 371 597 23 9 25 9 16 1 15 2
93 11696 386 592 22 10 20 9 19 1 18 1
93.1 11709 377 596 26 9 19 11 20 1 14 0
93.2 11723 364 593 28 8 16 10 19 3 15 1
93.3 11723 363 592 25 11 18 7 19 1 17 2
93.4 11712 373 599 28 12 19 9 15 0 17 0
93.5 11684 400 595 24 15 20 5 15 1 19 1
93.6 11683 403 599 29 13 19 7 14 2 15 1
93.7 11694 391 593 21 16 19 6 20 0 17 1
93.8 11691 394 586 17 15 18 5 23 2 19 1
93.9 11682 407 600 28 15 21 5 15 3 13 0
94 11700 385 599 28 15 19 6 12 2 18 0
94.1 11705 384 603 28 15 22 7 17 1 10 0
94.2 11694 390 593 21 15 19 7 19 1 18 0
94.3 11699 387 602 28 15 20 8 15 0 14 0
94.4 11700 385 594 22 15 19 7 19 2 16 0
94.5 11705 378 597 25 14 18 9 16 1 17 0
94.6 11696 384 597 22 11 22 11 19 0 14 1
94.7 11708 379 591 23 12 17 8 23 1 14 2
94.8 11722 369 593 26 14 15 7 22 1 14 1
94.9 11726 365 594 29 14 11 9 20 0 17 0
95 11719 368 597 25 12 19 10 22 0 11 1
95.1 11721 362 587 18 10 17 11 25 2 17 0
95.2 11719 362 594 22 11 19 11 19 1 17 0
95.3 11719 369 596 30 10 16 9 16 3 16 0
95.4 11725 366 591 21 12 20 7 27 1 11 1
95.5 11733 362 590 28 10 15 6 24 3 12 2
95.6 11739 354 597 26 12 20 8 24 1 9 0
95.7 11741 353 596 31 12 15 7 19 2 14 0
95.8 11739 353 594 23 13 19 8 26 0 11 0
95.9 11740 347 600 27 10 23 9 18 2 11 0
96 11728 360 596 27 11 20 7 18 2 14 1
96.1 11721 366 595 26 11 18 9 19 0 17 0
96.2 11710 374 590 18 9 23 9 25 2 13 1
96.3 11715 373 590 24 11 15 9 22 1 18 0
96.4 11723 367 591 25 12 15 8 22 1 17 0
96.5 11728 365 588 20 13 16 8 30 0 13 0
96.6 11728 360 602 31 14 21 5 14 0 12 3
96.7 11729 357 594 24 11 19 9 21 1 14 1
96.8 11734 359 602 35 10 15 11 18 1 10 0
96.9 11741 355 596 36 9 10 10 21 1 11 2
97 11744 348 599 33 9 15 11 20 2 9 1
97.1 11741 350 590 28 10 13 8 22 3 14 2
97.2 11736 351 602 29 12 21 9 17 1 10 1
97.3 11721 362 602 29 12 19 11 14 0 15 0
97.4 11703 372 597 20 12 24 10 15 1 17 1
97.5 11702 383 599 27 14 18 9 16 1 15 0
97.6 11700 383 597 27 11 19 9 15 3 15 1
97.7 11694 386 592 24 13 17 7 12 3 24 0
97.8 11673 411 592 20 15 18 8 21 0 18 0
97.9 11689 392 599 23 11 24 10 17 2 13 0
98 11692 388 597 29 14 18 5 9 0 21 4
98.1 11698 380 599 23 11 25 9 14 2 15 1
98.2 11672 403 603 23 9 28 12 13 1 14 0
98.3 11684 399 597 22 9 24 11 22 1 10 1
98.4 11703 385 603 36 12 17 7 10 1 15 2
98.5 11697 389 600 24 12 26 7 19 2 9 1
98.6 11701 388 588 22 10 16 9 27 1 13 2
98.7 11715 382 591 29 12 12 7 24 3 13 0
98.8 11725 369 592 27 10 15 9 25 2 12 0
98.9 11731 361 600 25 13 22 9 25 0 6 0
99 11743 352 602 35 13 15 8 17 1 11 0
99.1 11746 346 594 28 11 17 7 22 2 11 2
99.2 11744 344 600 32 10 18 9 16 1 12 2
99.3 11743 347 600 26 13 21 9 22 0 9 0
99.4 11741 345 598 24 14 23 6 17 2 14 0
99.5 11721 364 592 19 16 21 5 20 1 18 0
99.6 11714 368 594 18 17 25 3 16 2 19 0
99.7 11704 383 596 20 16 24 5 21 1 13 0
99.8 11699 388 597 29 15 16 6 14 0 19 1
99.9 11705 380 593 23 11 21 7 20 2 14 2
100 11702 380 592 20 15 19 7 18 0 21 0
