t ca2er ca2i ip3 s000 s001 s010 s011 s100 s101 s110 s111
51.9 11677 384 597 22 12 21 11 19 3 13 1
52 11688 376 597 25 15 18 8 16 2 17 1
52.1 11690 373 596 22 17 18 8 18 0 18 1
52.2 11697 368 598 23 16 19 9 19 1 15 0
52.3 11704 364 594 23 16 15 9 23 0 15 1
52.4 11704 364 599 27 15 16 10 19 1 14 0
52.5 11701 366 601 27 15 20 8 17 1 13 1
52.6 11710 355 600 25 15 20 9 18 0 14 1
52.7 11699 365 594 23 10 19 11 22 2 13 2
52.8 11692 371 606 30 13 23 9 12 1 12 2
52.9 11682 379 590 20 11 18 10 21 2 18 2
53 11693 374 596 23 14 18 10 22 1 14 0
53.1 11704 365 597 28 14 16 8 20 0 13 3
53.2 11705 366 590 26 13 11 9 22 2 19 0
53.3 11695 373 591 23 15 16 6 21 1 18 2
53.4 11686 387 589 23 14 17 4 24 3 15 2
53.5 11688 381 597 25 17 18 6 18 0 18 0
53.6 11693 375 593 20 16 20 6 23 0 16 1
53.7 11695 369 595 18 14 25 7 22 1 14 1
53.8 11684 379 596 26 12 20 7 13 3 20 1
53.9 11686 384 595 30 13 14 7 16 0 21 1
54 11694 375 600 29 11 22 7 16 2 14 1
54.1 11696 376 582 16 15 15 5 30 1 19 1
54.2 11704 373 609 40 14 18 6 11 1 12 0
54.3 11693 382 593 23 14 20 5 26 1 12 1
54.4 11688 384 592 28 13 15 5 17 2 22 0
54.5 11690 382 588 21 15 18 3 23 1 20 1
54.6 11694 379 595 24 10 21 9 26 1 11 0
54.7 11701 366 591 22 10 21 7 23 0 16 3
54.8 11696 373 597 31 8 17 10 17 1 17 1
54.9 11694 377 589 26 10 14 8 22 1 20 1
55 11695 378 594 23 9 23 8 27 1 10 1
55.1 11698 376 595 28 10 18 8 23 0 14 1
55.2 11707 366 598 25 10 24 8 24 1 10 0
55.3 11709 366 591 25 10 18 7 26 1 14 1
55.4 11704 369 593 22 10 24 6 26 2 11 1
55.5 11700 373 598 33 10 18 6 15 2 17 1
55.6 11702 367 600 27 9 26 7 17 3 13 0
55.7 11700 375 600 30 11 22 6 19 2 12 0
55.8 11707 365 607 37 10 23 6 10 2 13 1
55.9 11685 383 596 24 10 26 5 18 3 15 1
56 11679 384 593 27 6 21 8 13 4 22 1
56.1 11668 394 592 18 10 25 8 20 1 20 0
56.2 11657 404 594 22 9 24 8 15 2 22 0
56.3 11655 408 598 24 11 24 8 15 0 20 0
56.4 11646 420 597 27 12 21 6 14 0 21 1
56.5 11675 402 593 28 11 17 6 24 1 14 1
56.6 11689 382 595 23 13 20 8 24 0 14 0
56.7 11689 386 600 30 12 21 6 20 0 12 1
56.8 11704 374 594 26 12 19 6 26 1 12 0
56.9 11709 364 600 32 12 20 5 15 1 16 1
57 11712 361 597 29 8 20 9 21 2 13 0
57.1 11713 363 599 33 10 19 6 18 2 13 1
57.2 11708 367 596 33 11 15 6 18 0 17 2
57.3 11681 392 587 28 8 15 5 20 4 20 2
57.4 11669 401 595 24 11 22 7 22 0 15 1
57.5 11682 389 600 31 11 19 8 16 0 17 0
57.6 11697 382 597 31 12 18 5 22 1 12 1
57.7 11708 369 594 29 13 16 5 22 0 16 1
57.8 11704 371 590 26 10 16 7 24 2 17 0
57.9 11682 387 589 27 10 15 6 17 2 24 1
58 11667 403 600 25 14 27 3 17 1 14 1
58.1 11681 395 589 24 13 19 2 24 2 16 2
58.2 11694 377 599 31 10 19 8 16 1 17 0
58.3 11705 371 599 30 12 19 7 21 0 13 0
58.4 11715 360 589 23 11 17 7 27 1 16 0
58.5 11707 367 598 25 12 24 6 24 0 10 1
58.6 11716 364 594 30 10 17 6 24 2 13 0
58.7 11721 355 603 34 12 22 4 14 2 14 0
58.8 11709 366 594 29 12 17 5 19 1 19 0
58.9 11698 374 591 27 6 19 8 21 4 17 0
59 11696 372 598 25 11 25 6 17 1 17 0
59.1 11684 383 598 22 11 28 6 19 0 16 0
59.2 11679 389 597 21 8 32 5 21 3 11 1
59.3 11683 385 601 27 10 26 7 16 0 16 0
59.4 11681 390 604 32 10 24 7 14 0 15 0
59.5 11683 389 589 24 11 18 5 22 0 21 1
59.6 11676 397 594 32 8 17 6 16 2 20 1
59.7 11687 392 593 27 10 20 5 27 0 11 2
59.8 11700 379 599 31 11 22 4 22 0 10 2
59.9 11712 367 589 32 10 12 4 21 1 20 2
60 11708 368 582 23 11 13 4 26 1 23 1
60.1 11707 372 590 25 10 18 6 28 1 14 0
60.2 11712 370 602 35 12 20 4 19 1 11 0
60.3 11722 358 589 28 11 15 4 24 2 18 0
60.4 11726 355 589 24 10 21 3 30 2 10 2
60.5 11718 364 595 31 13 17 3 22 1 15 0
60.6 11708 370 597 35 11 16 4 16 1 18 1
60.7 11704 376 592 26 11 19 5 27 1 13 0
60.8 11712 367 590 26 9 19 5 27 2 13 1
60.9 11711 368 595 30 8 19 7 24 2 12 0
61 11709 365 594 28 9 20 6 21 1 16 1
61.1 11703 372 593 27 8 20 7 24 1 14 1
61.2 11711 366 594 31 9 17 6 21 1 16 1
61.3 11714 361 608 33 11 26 7 17 0 8 0
61.4 11713 361 587 25 8 16 7 25 2 18 1
61.5 11704 369 591 29 8 17 6 21 1 17 3
61.6 11681 387 595 27 9 22 6 17 1 18 2
61.7 11691 383 596 25 7 24 9 26 2 9 0
61.8 11689 385 593 25 9 20 8 26 0 13 1
61.9 11699 379 596 32 8 18 7 21 3 13 0
62 11709 373 598 36 11 13 7 21 0 14 0
62.1 11718 363 593 29 11 15 7 27 0 13 0
62.2 11725 357 600 34 11 19 5 23 0 8 2
62.3 11726 356 591 27 10 17 6 29 2 11 0
62.4 11725 353 592 26 9 22 4 26 3 10 2
62.5 11728 354 593 36 9 14 3 19 4 15 2
62.6 11733 355 596 31 14 17 3 29 0 7 1
62.7 11737 344 594 30 10 18 5 24 3 12 0
62.8 11723 355 591 28 13 16 3 22 0 19 1
62.9 11721 354 597 30 11 20 5 18 1 17 0
63 11714 362 593 28 11 18 5 21 1 18 0
63.1 11707 366 595 23 12 25 4 23 0 14 1
63.2 11704 366 593 27 8 21 6 18 2 19 1
63.3 11699 372 595 24 8 27 5 22 2 12 2
63.4 11689 386 589 20 10 22 6 29 1 14 0
63.5 11703 375 598 32 11 19 5 19 1 15 0
63.6 11700 373 599 29 11 23 5 18 1 14 1
63.7 11701 371 596 23 9 25 8 25 0 12 0
63.8 11685 382 601 26 8 29 7 18 1 11 2
63.9 11679 387 594 22 8 23 10 22 0 17 0
64 11671 392 590 19 8 25 7 21 1 19 2
64.1 11663 400 593 24 10 23 5 14 1 23 2
64.2 11647 413 595 16 9 33 6 18 3 17 0
64.3 11623 441 592 15 14 28 4 21 0 20 0
64.4 11634 435 596 28 12 20 5 14 1 22 0
64.5 11646 424 590 21 13 22 3 21 1 20 1
64.6 11636 430 591 23 9 23 5 16 4 22 0
64.7 11648 425 601 28 13 24 5 18 0 14 0
64.8 11671 395 594 25 8 24 6 17 2 18 2
64.9 11668 400 595 20 12 26 6 22 0 16 0
65 11674 396 591 23 12 21 4 20 1 20 1
65.1 11688 383 598 29 10 23 5 16 2 16 1
65.2 11695 378 600 28 12 26 3 17 2 13 1
65.3 11684 391 594 22 12 27 2 24 3 11 1
65.4 11684 387 597 27 13 23 3 15 2 19 0
65.5 11675 397 598 23 13 29 2 19 3 13 0
65.6 11678 392 593 24 13 22 3 17 2 21 0
65.7 11664 404 595 21 13 26 4 19 1 18 0
65.8 11664 407 597 25 12 25 4 19 1 15 1
65.9 11680 391 592 27 11 19 4 18 1 20 2
66 11690 383 591 28 9 17 6 20 2 19 1
66.1 11692 384 603 33 10 23 6 19 0 9 2
66.2 11708 371 598 30 8 22 7 25 2 7 1
66.3 11716 364 585 28 8 13 5 27 3 16 2
66.4 11729 356 596 33 10 17 5 27 0 8 2
66.5 11731 350 594 34 9 13 7 23 0 15 1
66.6 11728 356 591 33 8 12 7 26 1 15 0
66.7 11731 352 593 30 7 18 7 28 2 10 0
66.8 11733 346 585 24 8 15 7 31 0 16 1
66.9 11730 348 595 31 5 18 10 25 1 12 0
67 11718 360 592 29 6 17 9 27 0 13 1
67.1 11721 357 592 30 9 16 6 23 0 17 1
67.2 11706 371 596 34 7 17 7 19 1 16 1
67.3 11698 380 601 35 7 21 7 19 1 11 1
67.4 11698 373 598 34 4 18 11 16 1 18 0
67.5 11698 376 593 30 10 17 5 18 0 21 1
67.6 11701 376 593 29 9 18 6 22 1 17 0
67.7 11698 379 587 27 8 14 7 26 0 19 1
67.8 11711 367 598 38 8 15 6 16 0 17 2
67.9 11711 366 588 21 7 23 6 30 3 12 0
68 11716 363 597 31 9 22 4 21 2 12 1
68.1 11718 364 592 30 9 19 3 24 2 14 1
68.2 11713 364 594 34 9 14 6 17 0 22 0
68.3 11703 373 591 29 7 18 6 22 1 18 1
68.4 11704 370 596 29 7 22 7 20 1 16 0
68.5 11695 381 600 30 10 24 5 19 0 14 0
68.6 11694 377 587 25 5 18 8 22 2 22 0
68.7 11681 394 589 29 7 14 8 22 0 22 0
68.8 11690 387 597 32 7 19 8 21 0 15 0
68.9 11700 377 589 29 5 16 8 25 1 17 1
69 11709 369 596 26 6 25 8 28 1 8 0
69.1 11708 362 598 32 6 23 6 14 1 18 2
69.2 11702 371 590 23 8 21 7 25 0 18 0
69.3 11693 378 598 31 7 22 7 16 0 18 1
69.4 11700 373 590 24 6 22 7 25 1 16 1
69.5 11686 386 596 28 5 22 10 22 0 15 0
69.6 11692 385 598 33 5 21 8 20 1 14 0
69.7 11699 373 592 25 6 23 7 23 0 17 1
69.8 11693 381 595 28 5 25 6 21 2 14 1
69.9 11687 389 587 27 6 16 7 24 1 21 0
70 11695 380 594 30 8 19 6 19 1 19 0
70.1 11696 380 598 29 10 23 5 20 0 15 0
70.2 11708 368 599 29 11 25 3 19 0 14 1
70.3 11698 380 595 29 10 20 5 22 1 15 0
70.4 11701 375 601 36 10 20 4 14 0 16 2
70.5 11708 371 596 32 9 18 6 22 0 14 1
70.6 11694 385 605 37 7 22 8 18 1 9 0
70.7 11699 372 598 26 7 26 8 21 1 13 0
70.8 11691 380 592 25 8 21 7 22 0 18 1
70.9 11686 388 595 28 8 20 8 22 0 16 0
71 11696 377 599 31 8 21 8 18 0 16 0
71.1 11698 375 597 29 6 24 7 21 1 12 2
71.2 11698 381 603 33 7 24 8 23 0 6 1
71.3 11708 366 603 36 6 20 10 16 0 14 0
71.4 11708 364 593 24 6 23 9 25 1 14 0
71.5 11713 365 603 36 6 22 8 18 2 10 0
71.6 11711 367 594 32 7 19 5 20 2 16 1
71.7 11702 378 599 34 11 19 4 18 0 16 0
71.8 11708 372 597 36 6 17 7 19 2 15 0
71.9 11716 370 596 36 8 15 6 24 1 12 0
72 11724 362 604 43 8 18 4 16 1 11 1
72.1 11721 360 591 30 7 18 5 24 2 16 0
72.2 11715 363 597 31 7 23 5 21 1 13 1
72.3 11708 371 596 29 9 22 5 23 0 14 0
72.4 11706 371 594 23 7 27 6 28 1 10 0
72.5 11702 372 591 29 7 17 7 20 0 22 0
72.6 11704 371 593 25 6 23 8 27 0 12 1
72.7 11697 374 605 28 8 31 7 18 0 10 0
72.8 11697 377 593 27 8 21 6 22 0 17 1
72.9 11695 374 595 28 5 25 6 17 1 18 2
73 11677 392 598 29 6 25 7 15 1 19 0
73.1 11678 393 598 25 6 29 7 22 0 12 1
73.2 11683 392 594 28 5 22 8 23 1 15 0
73.3 11700 378 602 34 7 24 6 19 0 11 1
73.4 11701 374 593 30 7 19 6 20 0 19 1
73.5 11685 388 594 29 8 21 5 17 1 21 0
73.6 11662 409 597 30 8 22 6 15 0 21 0
73.7 11657 412 594 24 7 25 7 20 0 19 0
73.8 11656 418 598 32 7 22 6 17 0 17 1
73.9 11655 414 597 27 8 24 7 17 0 19 0
74 11659 414 601 29 8 27 6 19 0 12 1
74.1 11680 393 593 23 9 26 4 24 0 14 2
74.2 11683 392 590 26 8 20 5 22 2 19 0
74.3 11691 385 583 22 9 15 6 28 0 22 0
74.4 11688 388 592 28 9 17 7 23 0 18 0
74.5 11695 383 604 37 10 22 4 14 1 13 1
74.6 11693 383 595 29 9 18 8 23 0 15 0
74.7 11692 379 591 20 10 24 6 26 0 15 1
74.8 11701 375 585 20 9 19 6 30 2 16 0
74.9 11704 364 591 20 8 27 5 24 1 14 3
75 11697 371 599 29 8 23 8 16 1 16 1
75.1 11686 383 598 27 11 22 7 18 0 16 1
75.2 11685 385 594 24 11 20 8 22 0 17 0
75.3 11674 394 589 25 9 16 8 20 1 22 1
75.4 11674 399 593 27 9 21 5 21 3 14 2
75.5 11683 390 587 25 10 15 6 24 2 18 2
75.6 11689 386 587 25 11 12 8 27 0 18 1
75.7 11705 365 603 32 10 20 10 16 1 13 0
75.8 11706 361 601 30 11 20 9 14 1 17 0
75.9 11696 377 593 25 12 18 7 23 2 15 0
76 11698 372 594 28 10 17 8 18 3 18 0
76.1 11700 370 595 25 10 22 7 21 3 13 1
76.2 11705 364 598 25 15 21 6 19 0 15 1
76.3 11699 369 586 20 12 16 7 25 1 19 2
76.4 11693 378 602 32 14 18 7 14 1 16 0
76.5 11696 373 590 19 13 19 8 26 1 16 0
76.6 11691 376 588 21 12 18 6 22 2 19 2
76.7 11679 387 600 28 14 20 7 14 0 18 1
76.8 11687 382 603 27 14 24 7 17 1 12 0
76.9 11696 372 593 25 12 18 7 19 2 18 1
77 11695 375 597 28 14 17 7 17 0 19 0
77.1 11691 378 600 27 12 22 8 18 0 15 0
77.2 11685 388 590 22 14 19 4 24 1 17 1
77.3 11688 384 599 27 11 23 7 21 0 12 1
77.4 11698 375 596 27 10 19 9 23 0 14 0
77.5 11705 370 598 32 8 19 8 20 2 12 1
77.6 11704 375 598 36 11 15 5 17 2 15 1
77.7 11705 372 600 33 11 17 8 20 0 13 0
77.8 11703 374 592 27 12 16 6 25 0 15 1
77.9 11705 364 592 25 9 20 7 21 1 17 2
78 11699 372 594 24 7 21 11 26 1 12 0
78.1 11711 366 596 33 6 14 12 24 1 12 0
78.2 11716 360 596 31 6 20 8 24 2 8 3
78.3 11715 359 597 34 7 16 9 18 2 15 1
78.4 11718 360 595 30 6 21 7 24 4 9 1
78.5 11726 353 588 27 8 15 7 27 3 15 0
78.6 11725 350 600 26 10 26 7 24 1 8 0
78.7 11716 357 602 32 7 25 7 17 3 10 1
78.8 11709 362 591 21 10 21 8 26 0 16 0
78.9 11696 373 591 23 7 21 9 24 1 16 1
79 11686 383 598 28 7 24 8 19 1 13 2
79.1 11690 380 603 32 6 25 9 16 1 12 1
79.2 11676 392 596 24 8 26 7 20 1 15 1
79.3 11683 387 596 26 8 24 7 20 1 15 1
79.4 11698 373 593 25 10 22 5 20 1 18 1
79.5 11695 376 599 27 10 24 7 19 1 14 0
79.6 11685 388 595 26 11 24 3 20 1 15 2
79.7 11693 384 593 28 11 18 5 23 0 16 1
79.8 11658 414 593 30 8 18 6 17 2 20 1
79.9 11670 396 598 25 8 28 6 16 2 16 1
80 11676 392 585 22 6 19 7 24 1 20 3
80.1 11655 409 583 19 4 20 9 23 3 23 1
80.2 11668 401 593 22 9 24 7 23 0 16 1
80.3 11676 395 591 21 9 24 6 25 1 15 1
80.4 11683 386 598 28 9 23 7 17 0 17 1
80.5 11683 386 595 22 8 25 9 24 0 14 0
80.6 11670 400 588 26 8 15 8 20 1 24 0
80.7 11677 397 591 23 9 21 7 26 1 15 0
80.8 11694 377 601 29 8 25 8 19 0 12 1
80.9 11703 376 596 29 10 21 5 24 1 11 1
81 11711 368 606 39 9 22 5 14 2 10 1
81.1 11708 371 589 23 12 19 4 28 1 15 0
81.2 11711 366 596 28 12 22 3 20 2 15 0
81.3 11720 361 592 22 12 24 3 30 2 9 0
81.4 11729 356 588 28 11 15 3 28 3 14 0
81.5 11724 357 596 32 11 18 4 21 3 13 0
81.6 11713 368 591 27 10 18 5 27 3 12 0
81.7 11716 361 587 21 13 18 4 28 0 18 0
81.8 11706 371 593 23 9 26 4 27 3 9 1
81.9 11703 378 592 29 10 19 3 25 2 12 2
82 11708 369 592 27 9 20 5 24 2 14 1
82.1 11717 362 596 28 13 20 4 23 0 14 0
82.2 11712 368 597 28 12 23 3 23 2 11 0
82.3 11717 360 601 34 10 21 5 16 3 13 0
82.4 11714 359 596 25 14 25 1 18 2 16 1
82.5 11697 369 599 25 10 28 5 14 3 17 0
82.6 11688 383 599 30 12 21 5 15 0 18 1
82.7 11688 382 590 22 8 25 4 21 5 16 1
82.8 11691 379 593 25 10 19 8 21 1 18 0
82.9 11686 379 594 24 7 23 9 19 2 17 1
83 11688 383 592 27 9 18 7 21 1 17 2
83.1 11694 376 599 29 9 21 9 18 1 15 0
83.2 11684 382 595 24 7 24 9 21 1 14 2
83.3 11682 385 594 21 10 23 9 23 0 16 0
83.4 11688 375 596 19 8 27 11 23 0 14 0
83.5 11686 381 596 30 7 17 11 17 0 19 1
83.6 11689 379 595 24 7 22 11 24 0 13 1
83.7 11705 369 603 36 8 19 9 16 1 12 1
83.8 11705 368 591 26 8 18 8 24 2 15 1
83.9 11698 378 595 29 8 21 6 24 2 9 3
84 11702 368 600 33 8 19 9 15 1 16 1
84.1 11694 371 594 25 8 20 10 18 1 20 0
84.2 11687 374 594 20 7 25 11 20 1 18 0
84.3 11682 382 595 24 6 24 10 19 2 16 1
84.4 11679 384 596 25 9 21 10 16 0 21 0
84.5 11677 387 592 18 10 25 8 23 0 17 1
84.6 11665 397 595 22 9 23 10 18 0 20 0
84.7 11665 395 596 19 9 29 8 19 0 16 2
84.8 11657 403 601 26 10 27 7 10 1 20 1
84.9 11649 417 596 23 10 25 7 19 1 16 1
85 11630 436 594 21 12 23 7 20 0 19 0
85.1 11646 421 596 23 11 26 5 20 0 14 3
85.2 11651 415 599 25 9 26 8 18 1 14 1
85.3 11648 415 592 22 7 22 10 19 2 20 0
85.4 11666 400 595 26 5 21 12 20 2 16 0
85.5 11675 389 591 21 7 22 10 22 1 18 1
85.6 11686 382 598 28 7 22 10 18 3 14 0
85.7 11701 367 603 31 7 22 12 17 1 12 0
85.8 11703 366 597 28 10 20 8 18 1 16 1
85.9 11699 367 604 32 9 21 11 13 0 16 0
86 11695 371 599 30 7 20 11 17 0 15 2
86.1 11695 368 592 19 6 23 13 25 2 14 0
86.2 11677 388 596 32 5 14 14 16 0 20 1
86.3 11683 377 600 24 5 27 13 19 0 12 2
86.4 11686 372 592 17 4 25 15 24 1 16 0
86.5 11661 398 597 24 6 24 12 17 0 17 2
86.6 11653 407 596 23 6 25 11 19 0 15 3
86.7 11660 397 592 21 7 22 11 17 0 22 2
86.8 11659 401 590 18 10 22 9 20 0 22 1
86.9 11632 430 590 19 10 21 9 21 0 21 1
87 11648 415 595 27 10 19 8 15 0 20 3
87.1 11654 406 588 18 12 19 8 18 1 26 0
87.2 11661 403 596 21 13 25 6 19 0 16 2
87.3 11663 401 595 25 13 19 7 14 1 23 0
87.4 11652 410 593 14 13 28 7 23 1 16 0
87.5 11652 407 602 25 11 28 7 11 1 17 2
87.6 11646 417 600 23 12 28 6 16 1 14 2
87.7 11667 404 602 29 14 22 6 16 1 14 0
87.8 11682 388 601 30 15 19 6 14 0 18 0
87.9 11693 375 600 30 9 23 7 15 3 13 2
88 11685 388 592 25 15 18 3 21 1 17 2
88.1 11679 385 599 22 12 27 7 18 1 14 1
88.2 11684 383 590 18 14 21 6 23 1 19 0
88.3 11681 383 597 26 11 19 10 16 0 20 0
88.4 11682 383 600 31 9 18 11 13 1 19 0
88.5 11676 382 589 22 7 17 12 18 1 23 2
88.6 11683 380 594 25 6 21 11 20 2 14 3
88.7 11693 371 608 30 10 25 12 14 0 11 0
88.8 11697 366 593 25 11 17 9 17 0 21 2
88.9 11699 365 591 19 11 20 10 25 0 15 2
89 11699 364 598 25 11 20 11 17 2 16 0
89.1 11690 367 598 24 9 22 12 15 1 17 2
89.2 11676 382 594 18 13 21 11 19 0 20 0
89.3 11659 400 594 22 10 21 10 16 3 19 1
89.4 11665 391 594 17 11 24 11 18 2 19 0
89.5 11667 393 597 23 13 21 9 16 0 18 2
89.6 11666 389 592 19 7 24 11 18 3 17 3
89.7 11659 394 605 27 8 28 11 8 2 15 3
89.8 11654 400 601 28 8 23 11 8 2 19 3
89.9 11656 405 586 21 11 13 10 21 0 23 3
90 11675 382 601 21 8 30 11 17 3 10 2
90.1 11670 383 595 14 11 27 12 20 0 17 1
90.2 11673 383 595 21 13 23 7 13 1 21 3
90.3 11668 392 595 18 14 23 9 20 1 16 1
90.4 11660 404 606 29 18 22 6 10 0 16 1
90.5 11673 396 589 19 18 17 4 23 2 18 1
90.6 11686 382 591 21 16 16 7 22 2 18 0
90.7 11689 377 591 23 13 16 8 21 3 16 2
90.8 11694 369 600 21 14 25 9 19 3 11 0
90.9 11694 375 601 24 18 20 8 21 0 11 0
91 11700 363 602 24 14 24 9 17 2 11 1
91.1 11696 363 595 25 13 15 11 14 1 22 1
91.2 11693 370 598 26 14 18 9 16 1 16 2
91.3 11693 366 597 20 12 24 10 18 3 14 1
91.4 11681 377 596 21 13 22 9 16 2 17 2
91.5 11674 382 597 20 10 22 14 18 2 16 0
91.6 11687 375 600 27 13 21 8 15 1 13 4
91.7 11685 376 599 23 13 22 10 16 1 17 0
91.8 11678 382 604 24 11 28 10 15 2 11 1
91.9 11682 378 599 24 12 22 10 14 2 18 0
92 11665 397 598 28 12 15 12 14 0 21 0
92.1 11674 386 595 27 8 15 14 15 2 21 0
92.2 11683 381 600 24 11 24 10 18 3 12 0
92.3 11690 378 605 31 15 21 7 12 2 14 0
92.4 11690 379 591 21 14 18 7 25 2 13 2
92.5 11699 370 602 29 15 18 9 17 0 14 0
92.6 11685 381 594 23 14 17 9 20 1 18 0
92.7 11689 382 598 28 16 16 7 18 1 16 0
92.8 11698 371 599 26 17 18 7 18 0 16 0
92.9 11697 378 601 31 16 17 6 19 1 11 1
93 11714 367 598 32 17 13 5 22 2 11 0
93.1 11718 359 600 34 16 13 6 18 1 13 1
93.2 11717 358 586 21 16 11 7 30 0 16 1
93.3 11716 359 595 31 13 11 9 21 1 16 0
93.4 11722 353 592 25 11 16 9 28 2 10 1
93.5 11719 349 600 27 11 21 10 21 0 10 2
93.6 11713 350 598 26 10 18 13 19 0 15 1
93.7 11702 360 590 24 10 14 11 20 0 20 3
93.8 11684 380 586 20 6 15 14 26 4 17 0
93.9 11691 368 591 22 8 16 14 21 0 19 2
94 11692 378 594 23 12 18 10 26 1 11 1
94.1 11701 365 598 26 11 20 10 19 2 13 1
94.2 11691 374 590 23 11 15 10 22 1 18 2
94.3 11701 365 604 27 12 22 12 19 0 10 0
94.4 11708 362 601 30 11 20 9 18 3 10 1
94.5 11708 364 596 29 13 14 9 21 1 14 1
94.6 11716 358 594 26 12 15 10 26 2 11 0
94.7 11722 352 599 28 13 17 10 24 0 10 0
94.8 11718 358 603 31 14 20 7 21 1 7 1
94.9 11716 358 596 33 13 13 6 17 2 16 2
95 11715 356 598 27 14 19 7 21 0 12 2
95.1 11711 358 590 22 11 18 8 25 2 14 2
95.2 11703 369 597 26 14 19 7 22 1 12 1
95.3 11709 362 598 32 14 13 8 16 0 18 1
95.4 11704 360 598 23 13 23 8 18 1 15 1
95.5 11700 363 588 18 12 17 10 23 1 21 0
95.6 11688 375 600 26 11 20 12 17 1 15 0
95.7 11683 380 592 23 12 16 10 20 0 19 2
95.8 11693 373 586 23 8 16 8 21 6 18 2
95.9 11696 371 598 28 12 19 8 16 3 15 1
96 11701 368 595 24 14 17 9 23 0 14 1
96.1 11698 369 598 26 15 18 8 18 0 16 1
96.2 11701 365 599 28 10 18 12 18 1 15 0
96.3 11695 372 593 27 11 17 7 18 1 18 3
96.4 11696 372 596 26 11 18 10 20 1 16 0
96.5 11700 373 601 29 12 20 9 21 1 10 0
96.6 11711 362 592 25 11 16 9 26 1 13 1
96.7 11717 357 594 23 11 19 10 30 0 8 1
96.8 11723 352 591 27 8 16 9 27 2 11 2
96.9 11722 351 588 28 6 12 11 26 2 15 2
97 11726 348 602 32 9 18 12 22 0 9 0
97.1 11724 352 591 31 8 13 8 25 1 12 4
97.2 11725 351 599 38 9 12 9 17 1 14 2
97.3 11727 352 603 40 8 14 10 18 2 9 1
97.4 11723 354 593 32 10 12 8 24 0 13 3
97.5 11724 347 612 38 8 23 12 13 1 7 0
97.6 11715 358 592 25 11 16 9 25 1 15 0
97.7 11719 357 602 34 11 17 9 20 0 10 1
97.8 11722 352 595 31 12 13 8 20 0 17 1
97.9 11708 367 592 25 13 16 7 25 2 14 0
98 11705 369 597 28 12 18 8 22 2 12 0
98.1 11703 373 600 34 11 15 9 19 2 12 0
98.2 11704 371 596 30 12 15 8 22 1 13 1
98.3 11709 360 597 26 11 20 9 21 1 13 1
98.4 11705 362 595 27 13 17 7 16 1 20 1
98.5 11689 377 588 19 10 21 7 23 3 18 1
98.6 11685 386 596 28 12 19 6 18 2 16 1
98.7 11692 382 603 29 14 22 7 20 0 10 0
98.8 11708 371 595 27 14 17 6 26 2 10 0
98.9 11720 360 592 27 13 14 7 28 2 11 0
99 11729 350 605 39 13 16 6 16 1 9 2
99.1 11729 345 596 26 13 18 8 24 1 12 0
99.2 11727 348 599 30 14 17 7 21 0 12 1
99.3 11718 359 592 28 14 12 7 25 0 15 1
99.4 11723 349 596 25 14 19 7 23 0 13 1
99.5 11724 346 603 28 14 22 8 18 0 12 0
99.6 11714 360 606 36 14 19 6 13 1 12 1
99.7 11709 355 598 25 12 20 10 17 0 18 0
99.8 11704 356 593 21 10 22 9 18 1 19 2
99.9 11695 364 600 24 8 26 11 16 1 14 2
100 11684 373 592 21 9 20 11 17 0 22 2
